26/07/2019,14:03:14,32.01516,-6.198529,20983,15.9,266,5.1,5,5029,-6.6,4.3,32
26/07/2019,14:06:14,32.020432,-6.223049,21912,12.1,296,5.2,5,4343,-8.4,4.28,33
26/07/2019,14:09:14,32.019711,-6.2459,22881,19.9,265,5.2,5,3686,-9.8,4.19,34
26/07/2019,14:12:14,32.019581,-6.277002,23818,15.2,283,5.2,5,3178,-10.5,4.1,35
26/07/2019,14:15:14,32.022171,-6.307515,24792,24.8,276,9.5,4,2721,-11.8,4.07,36
26/07/2019,14:18:14,32.024879,-6.34345,25811,21.9,276,9.9,4,2312,-12.6,4.13,37
26/07/2019,14:21:14,32.026367,-6.376954,26828,21.7,257,10.3,4,1966,-13.1,4.04,38
26/07/2019,14:24:14,32.020653,-6.413532,27834,19.9,258,10.7,4,1681,-13.6,4.03,39
26/07/2019,14:27:14,32.02475,-6.45505,28883,28.3,291,11.1,4,1426,-14,3.97,40
26/07/2019,14:30:14,32.026955,-6.498013,28321,21.4,259,11.5,4,1553,-14.1,3.98,41
26/07/2019,14:33:14,32.027229,-6.531265,22963,19.3,312,11.9,4,3614,-14.6,4,42
26/07/2019,14:36:14,32.030201,-6.551058,19245,17.5,280,12.3,4,6587,-15.6,3.98,43
26/07/2019,14:39:14,32.030651,-6.555466,16383,5.9,312,12.7,4,10620,-16.7,3.95,44
26/07/2019,14:42:14,32.02467,-6.541952,14046,18.3,135,13.1,4,15568,-18.8,3.76,45
26/07/2019,14:45:14,32.009075,-6.541367,12204,9.5,232,13.4,4,20893,-20.5,4.05,46
26/07/2019,14:48:14,31.982025,-6.553994,10558,24.4,207,13.7,4,26803,-21.9,3.71,47
26/07/2019,14:51:14,31.963793,-6.559838,9000,9.5,201,14,4,33493,-22,3.72,48
26/07/2019,14:54:14,31.946121,-6.555842,7725,14.4,161,14.2,4,39866,-22.1,3.87,49
26/07/2019,14:57:14,31.936687,-6.549202,6560,10.8,132,14.4,4,46479,-21.4,3.72,50
26/07/2019,15:00:14,31.931196,-6.535718,5451,9.5,125,14.5,4,53530,-20.3,4.06,51
26/07/2019,15:03:14,31.933626,-6.50743,4406,13.8,82,14.7,4,61056,-18.9,4.05,52
26/07/2019,15:06:14,31.93548,-6.473402,3438,9.1,75,14.8,4,68690,-17.1,3.78,53
26/07/2019,15:09:14,31.93936,-6.457271,2458,3.6,113,14.8,4,77051,-14.8,3.79,54
26/07/2019,15:12:25,31.939253,-6.453296,2077,1.5,247,14.8,4,80547,-11.8,3.82,55
26/07/2019,15:15:18,31.938887,-6.454024,2082,0.5,246,14.8,4,80515,-9.1,3.86,56
26/07/2019,15:18:19,31.939276,-6.453262,2027,0.4,67,14.8,4,80499,-6.4,3.88,57
26/07/2019,15:24:24,31.939095,-6.453571,2080,0.2,297,14.7,4,80480,-0.3,3.94,58
26/07/2019,15:27:15,31.938896,-6.4543,2065,0.7,17,14.6,4,80473,2.2,3.97,59
26/07/2019,15:30:15,31.938965,-6.453876,2068,0.9,265,14.5,4,80472,4.5,3.97,60
26/07/2019,15:33:14,31.938951,-6.454147,2065,0.9,19,14.4,4,80470,6.2,4.23,61
26/07/2019,15:36:14,31.93891,-6.454061,2072,0.9,259,14.4,4,80449,7.7,4.02,62
26/07/2019,15:39:17,31.938908,-6.455367,2026,1.1,264,14.3,4,80449,9.9,4.07,63
26/07/2019,15:42:16,31.938995,-6.453513,2085,1.2,261,14.2,4,80456,11.5,4.3,64
26/07/2019,15:45:22,31.939053,-6.453326,2075,0.1,0,14.1,4,80464,12.7,4.15,65
26/07/2019,15:48:30,31.938984,-6.453826,2074,0,0,2.6,6,80461,14.4,4.08,66
26/07/2019,15:51:13,31.939011,-6.453814,2071,0.1,0,2.7,6,80466,15.3,4.17,67
26/07/2019,15:54:13,31.939163,-6.453772,2031,0.1,312,3.1,5,80465,16.2,4.15,68
26/07/2019,15:57:13,31.939013,-6.453825,2058,0,0,2.7,6,80463,17.5,4.17,69
26/07/2019,16:00:13,31.939079,-6.453851,2051,0.1,0,2.7,6,80461,18.2,4.18,70
26/07/2019,16:03:13,31.938982,-6.453797,2074,0,0,2.7,6,80454,18.9,4.15,71
26/07/2019,16:06:13,31.939037,-6.45388,2056,0.1,0,2.7,6,80449,20.1,4.19,72
26/07/2019,16:09:13,31.939026,-6.453886,2059,0,0,2.6,6,80454,20.6,4.23,73
26/07/2019,16:12:13,31.939024,-6.453859,2047,0,0,2.5,6,80451,21.1,4.16,74
26/07/2019,16:15:13,31.938999,-6.453846,2068,0.1,270,2.5,6,80459,22.1,4.24,75
26/07/2019,16:18:13,31.938955,-6.453763,2087,0.1,0,2.4,6,80466,22.4,4.2,76
26/07/2019,16:24:13,31.939028,-6.453913,2062,0,0,2.3,6,80460,25,4.2,77
26/07/2019,16:27:13,31.939049,-6.453944,2061,0.1,0,2.3,6,80467,25.7,4.23,78
26/07/2019,16:42:13,31.939287,-6.453953,2080,0.3,7,2.2,6,80442,28.6,4.25,80
26/07/2019,16:45:13,31.939371,-6.453963,2069,0.1,0,2.2,6,80447,28.4,4.28,81
26/07/2019,16:48:13,31.9394,-6.453978,2060,0.1,0,2.7,5,80432,28.9,4.24,82
26/07/2019,16:51:13,31.93936,-6.454003,2069,0.6,260,2.2,6,80415,28.8,4.28,83
26/07/2019,16:54:13,31.939877,-6.454256,2053,0.9,94,4.1,5,80621,28.8,4.27,84
26/07/2019,17:00:13,31.941875,-6.453649,2015,0.1,57,4.8,4,81181,29.9,4.27,85
26/07/2019,17:03:13,31.941973,-6.453982,1989,0,0,4.3,5,81224,29.7,4.29,86
26/07/2019,17:06:13,31.941917,-6.453888,1998,0.2,0,2.2,6,81210,30.3,4.22,87
26/07/2019,17:09:13,31.942596,-6.453528,1961,1,64,2.2,6,81415,29.9,4.33,88
26/07/2019,17:12:13,31.943518,-6.452863,1981,1.3,16,4.4,5,81459,29.8,4.3,89
26/07/2019,17:15:13,31.945198,-6.452336,1988,1.2,59,4.4,5,81313,30.1,4.28,90
26/07/2019,17:18:13,31.946362,-6.451968,2000,0.9,16,4.4,5,81058,30.2,4.32,91
26/07/2019,17:21:13,31.947403,-6.45231,2032,0.7,277,4.5,5,80838,30.1,4.31,92
