22/04/2019,12:38:34,30.727894,-7.545101,18195,5.2,29,2.4,4,7591,-12.2,3.89,35
22/04/2019,12:41:34,30.728455,-7.527231,18945,17.6,80,2.4,4,6745,-12.8,4.07,36
22/04/2019,12:44:34,30.723719,-7.509197,19699,8.7,108,2.4,4,5972,-14,4.16,37
22/04/2019,12:47:34,30.722328,-7.499184,20486,2.1,108,2.5,4,5291,-14.9,3.88,38
22/04/2019,12:50:34,30.722393,-7.491435,21283,6.5,47,2.5,4,4677,-15.7,4.14,39
22/04/2019,12:53:34,30.72448,-7.48229,22071,5.8,6,2.6,4,4155,-16.2,4.1,40
22/04/2019,12:56:34,30.718868,-7.480478,22856,6.6,273,2.6,4,3695,-16.7,4.03,41
22/04/2019,12:59:34,30.714476,-7.487337,23651,2.2,325,2.7,4,3274,-16.4,4.11,42
22/04/2019,13:02:34,30.719191,-7.495293,24428,11.2,316,2.7,4,2938,-16.6,3.86,43
22/04/2019,13:05:34,30.726587,-7.501365,25229,4,345,2.8,4,2621,-16.6,3.91,44
22/04/2019,13:08:34,30.729691,-7.505131,25975,5.7,27,2.8,4,2385,-15.8,4.07,45
22/04/2019,13:11:34,30.739107,-7.500783,26723,9.2,72,2.9,4,2149,-15.8,4.07,46
22/04/2019,13:14:34,30.741713,-7.486476,27512,8.3,77,3,4,1936,-15.4,4,47
22/04/2019,13:17:34,30.742544,-7.476185,28286,4.8,41,3,4,1752,-15.1,4.11,48
22/04/2019,13:20:34,30.748508,-7.462041,29044,6.1,81,3.1,4,1591,-14.6,4.04,49
22/04/2019,13:23:34,30.757648,-7.450044,29806,12.3,12,3.2,4,1465,-14.1,4.03,50
22/04/2019,13:26:34,30.77051,-7.435132,30538,15.2,66,3.3,4,1360,-13.3,4.1,51
22/04/2019,13:29:34,30.776306,-7.41932,25594,9,26,3.4,4,2574,-12.6,4.14,52
22/04/2019,13:33:00,30.778076,-7.418464,20603,11.7,120,1.3,7,5281,-12.8,3.85,53
22/04/2019,13:35:34,30.777309,-7.40682,17988,5.1,351,1.3,7,7897,-13.3,4.08,54
22/04/2019,13:38:34,30.770039,-7.378316,15460,17.3,64,1.3,7,11757,-14.9,4.11,55
22/04/2019,13:41:34,30.772757,-7.348857,13432,20.8,104,1.4,7,16075,-16.5,4.09,56
22/04/2019,13:44:34,30.751965,-7.308187,11876,31.6,126,1.4,7,20446,-17.9,4.09,57
22/04/2019,13:47:34,30.713081,-7.290233,10561,31.4,157,1.4,7,25145,-19.3,4.05,58
22/04/2019,13:50:34,30.670444,-7.274566,9216,28.1,152,1.4,7,30755,-20.6,4.04,59
22/04/2019,13:53:34,30.64378,-7.249223,8061,21.3,124,1.4,7,36355,-21.3,4.04,60
22/04/2019,13:56:34,30.623306,-7.223831,6991,23.2,133,1.4,7,42200,-21.4,4.05,61
22/04/2019,13:59:34,30.609035,-7.19421,5966,14.6,112,1.4,7,48438,-21.1,3.97,62
22/04/2019,14:02:34,30.59359,-7.168479,5031,15.7,145,1.6,6,54759,-20.3,4.02,63
22/04/2019,14:05:34,30.579372,-7.152239,4055,8.3,130,1.5,6,61999,-19.3,3.95,64
22/04/2019,14:08:34,30.571388,-7.145664,3115,1.2,350,1.5,6,69713,-17.7,3.98,65
22/04/2019,14:11:34,30.570675,-7.142133,2203,3.9,69,1.5,6,77962,-15.8,4.03,66
22/04/2019,14:14:34,30.570465,-7.142463,1418,0.8,239,1.5,6,85479,-13.6,3.93,67
22/04/2019,14:17:34,30.570364,-7.142425,1401,0,0,1.5,6,85609,-10.3,3.87,68
22/04/2019,14:20:34,30.570368,-7.142424,1398,0,0,1.5,6,85578,-6.4,3.89,69
22/04/2019,14:23:34,30.570372,-7.142421,1400,0,0,1.5,6,85553,-2.6,3.93,70
22/04/2019,14:26:34,30.570391,-7.142452,1396,0,0,1.5,6,85530,0.9,3.97,71
22/04/2019,14:29:34,30.570358,-7.142429,1401,0,0,1.5,6,85515,4,3.97,72
22/04/2019,14:32:34,30.570351,-7.142428,1405,0,0,1.5,6,85506,6.8,4.04,73
22/04/2019,14:35:34,30.570366,-7.142445,1400,0,0,1.6,6,85497,9.5,4.09,74
22/04/2019,14:38:34,30.570377,-7.14245,1396,0,0,1.6,6,85492,12,4.06,75
22/04/2019,14:41:34,30.570362,-7.142439,1399,0,0,1.6,6,85477,14.3,4.11,76
22/04/2019,14:44:34,30.570372,-7.142456,1401,0,63,1.6,6,85488,16.4,4.15,77
22/04/2019,14:47:34,30.570387,-7.142421,1402,0,0,1.6,6,85503,18.3,4.14,78
22/04/2019,14:50:34,30.570389,-7.142409,1406,0,33,1.7,5,85482,20.1,4.21,79
22/04/2019,14:53:34,30.570402,-7.142445,1401,0,163,1.8,5,85490,21.6,4.2,80
22/04/2019,14:56:34,30.570353,-7.14242,1404,0,0,1.8,5,85486,23.1,4.21,81
22/04/2019,14:59:34,30.570374,-7.142458,1398,0,0,1.8,5,85482,24.4,4.23,82
22/04/2019,15:02:34,30.570375,-7.142452,1399,0,0,1.8,5,85479,25.8,4.24,83
22/04/2019,15:05:34,30.570375,-7.142449,1400,0,0,1.8,5,85495,27,4.24,84
22/04/2019,15:08:34,30.570398,-7.142471,1400,0,163,1.8,5,85473,28.1,4.24,85
22/04/2019,15:11:34,30.570414,-7.14247,1400,0.1,348,1.9,5,85488,29.2,4.32,86
22/04/2019,15:14:34,30.570421,-7.142503,1388,0.1,0,1.9,5,85484,30.1,4.29,87
22/04/2019,15:17:34,30.570526,-7.143821,1392,1.4,282,1.9,5,85539,31.1,4.26,88
22/04/2019,15:23:34,30.570297,-7.148218,1367,1.5,208,2.8,4,85598,32.6,4.36,89
22/04/2019,15:32:34,30.569263,-7.154867,1401,1.5,296,2.7,4,85461,33.7,4.36,90
22/04/2019,15:35:34,30.56823,-7.156193,1394,0.5,0,2.7,4,85579,33.5,4.38,91
22/04/2019,15:38:33,30.568474,-7.158625,1378,2.2,287,2.7,4,85541,33.6,4.35,92
22/04/2019,15:41:34,30.568729,-7.160182,1385,0.2,0,2.7,4,85537,33.8,4.37,93
22/04/2019,15:47:34,30.576315,-7.189992,1413,19.4,271,2.8,4,85322,34.8,4.35,94
22/04/2019,16:11:40,30.577593,-7.20331,1407,0.4,0,2,4,85292,39.7,4.37,97
22/04/2019,16:27:04,30.577581,-7.203431,1416,1.6,151,2.3,4,85306,41.4,4.56,99
22/04/2019,16:44:33,30.577511,-7.203709,1449,0,0,1.6,5,85311,43.1,4.7,101
22/04/2019,16:50:33,30.577465,-7.203708,1435,0,0,1.5,5,85294,42.7,4.67,102
22/04/2019,16:53:33,30.577433,-7.203613,1434,0,0,1.5,5,85296,42.3,4.7,103
22/04/2019,18:00:00,30.986019,-7.147587,1248,28.1,67,1.7,5,87004,34.5,4.69,105
22/04/2019,18:59:33,31.231709,-7.416554,1964,15.3,44,2.1,4,79903,28.7,4.69,106
22/04/2019,20:00:39,31.424831,-7.40907,1280,9.5,342,4,5,86974,26,4.62,107
22/04/2019,20:59:32,31.573433,-7.766752,564,24.3,284,3.7,5,94665,24.6,4.65,108
