21/04/2019,17:06:58,31.528618,-7.373399,10156,35.4,150,2.8,4,26718,11.1,4.34,21
21/04/2019,17:09:58,31.483187,-7.335098,10895,39.6,143,2.8,4,23917,9.1,4.14,22
21/04/2019,17:12:58,31.440378,-7.291989,11641,30.8,138,2.9,4,21354,7.2,4.12,23
21/04/2019,17:15:58,31.400625,-7.246608,12442,30.9,125,3,4,18877,5.1,4.23,24
21/04/2019,17:18:58,31.374809,-7.20204,13494,31.8,116,3,4,16075,3.2,4.05,25
21/04/2019,17:21:58,31.35498,-7.155416,14354,29,120,3.1,4,14075,1.5,4.22,26
21/04/2019,17:24:58,31.324524,-7.109182,15134,25.8,126,3.1,4,12430,-0.3,4.25,27
21/04/2019,17:27:58,31.301949,-7.070059,15790,24.3,102,3.2,4,11222,-1.9,4.26,28
21/04/2019,17:30:58,31.294964,-7.035395,16974,15.1,130,3.3,4,9305,-3.3,4.23,29
21/04/2019,17:33:58,31.292557,-7.023681,18051,13.1,90,3.3,4,7865,-4.8,4.22,30
21/04/2019,17:36:58,31.292704,-7.012289,18885,9.3,65,3.4,4,6903,-6.3,4.22,31
21/04/2019,17:39:58,31.288967,-7.000568,19797,6.6,137,3.5,4,5989,-6.5,4.18,32
21/04/2019,17:42:57,31.285925,-6.992736,20712,7.1,99,3.5,4,5222,-7.7,4.02,33
21/04/2019,17:49:25,31.275639,-6.984635,22607,6.1,158,1.4,9,3919,-8.8,4.15,35
21/04/2019,17:51:57,31.27182,-6.991616,23405,6.8,304,1.4,9,3497,-9.4,4.19,36
21/04/2019,17:54:57,31.271482,-6.997537,24329,6.2,356,1.4,9,3087,-9.6,4.17,37
21/04/2019,17:57:57,31.270769,-6.994215,25235,10.3,183,1.4,9,2728,-9.7,3.89,38
21/04/2019,18:00:57,31.264256,-6.994032,26194,1.9,191,1.4,9,2391,-9.6,4.15,39
21/04/2019,18:03:57,31.264099,-6.99135,27114,5.3,100,1.4,9,2121,-9.3,4.15,40
21/04/2019,18:06:57,31.259951,-6.985444,28053,2.3,107,1.3,9,1886,-8.8,3.92,41
21/04/2019,18:09:57,31.253426,-6.978115,28931,11,107,1.3,9,1699,-8.4,3.88,42
21/04/2019,18:12:57,31.248844,-6.966555,29950,1.9,65,1.3,9,1506,-7.9,4.17,43
21/04/2019,18:15:57,31.245789,-6.959596,24493,7.5,132,1.2,9,3041,-6.7,4.14,44
21/04/2019,18:18:57,31.242182,-6.960057,20293,13.4,77,1.2,9,5579,-6.9,3.89,45
21/04/2019,18:21:57,31.239735,-6.946642,17280,20.6,127,1.1,9,8880,-8.8,4.1,46
21/04/2019,18:24:57,31.232023,-6.916981,14833,20,122,1.1,9,13001,-10.9,4.18,47
21/04/2019,18:27:57,31.204811,-6.867622,12687,20.8,119,1.1,9,18159,-12.6,4.14,48
21/04/2019,18:30:57,31.1724,-6.818741,11117,39,118,1.1,9,23131,-14.4,3.86,49
21/04/2019,18:33:57,31.132324,-6.772811,9656,30.7,132,1,9,28729,-15.8,4.11,50
21/04/2019,18:36:57,31.084188,-6.732489,8289,35.8,139,1,9,35020,-17.1,4.09,51
21/04/2019,18:39:57,31.040529,-6.701694,6829,25,142,1,9,42947,-17.7,3.82,52
21/04/2019,18:42:57,30.999603,-6.672735,5715,24.6,165,1,9,49830,-17.3,4.1,53
21/04/2019,18:45:57,30.97151,-6.651009,4845,16.2,167,1,8,55800,-17.1,4.07,54
21/04/2019,18:48:57,30.949226,-6.639024,3671,15.4,175,1,8,64854,-16.6,3.82,55
21/04/2019,18:51:57,30.938246,-6.632183,2682,2.4,178,1,8,73376,-15.6,4.11,56
21/04/2019,18:54:57,30.922701,-6.625563,1884,21,154,0.9,8,80876,-14.5,4.1,57
21/04/2019,18:57:57,30.903902,-6.614095,1314,0,0,1,7,86521,-12.9,3.84,58
21/04/2019,19:27:57,30.903913,-6.614097,1319,0,0,1.1,6,86482,6.6,4.02,63
21/04/2019,19:30:57,30.903917,-6.614096,1318,0,0,1.1,6,86479,6.6,4.06,64
21/04/2019,19:36:57,30.903896,-6.614086,1327,0,0,1.1,6,86480,9.1,4.09,65
21/04/2019,19:39:57,30.903913,-6.614105,1322,0,0,1.1,6,86491,9.1,4.08,66
21/04/2019,19:54:57,30.903927,-6.614114,1324,0,0,1.2,5,86511,12.6,4.24,68
21/04/2019,19:57:57,30.903917,-6.614104,1321,0,0,1.4,4,86512,12.7,4.11,69
21/04/2019,20:01:24,30.903917,-6.614124,1320,0,0,0.9,11,86520,13,4.1,70
21/04/2019,20:03:57,30.903923,-6.614135,1315,0.1,0,0.9,11,86514,13,4.36,71
21/04/2019,20:06:57,30.903934,-6.614139,1319,0,0,0.9,11,86518,13,4.08,72
21/04/2019,20:12:57,30.903915,-6.614109,1314,0,0,0.8,11,86543,13.9,4.33,73
21/04/2019,20:15:57,30.903929,-6.61414,1316,0,0,0.8,11,86548,13.8,4.13,74
21/04/2019,20:30:57,30.903889,-6.614104,1324,0,143,1,10,86564,15.8,4.34,76
21/04/2019,20:33:57,30.903917,-6.614129,1315,0,0,1,10,86559,15.4,4.14,77
21/04/2019,20:39:57,30.903906,-6.614121,1318,0,0,1,10,86543,16.8,4.34,78
21/04/2019,20:42:57,30.903917,-6.614165,1314,0,345,0.9,10,86550,16.3,4.17,79
21/04/2019,20:45:57,30.903894,-6.614104,1320,0,0,0.9,10,86576,16,4.35,80
21/04/2019,20:51:57,30.90391,-6.61412,1318,0,0,0.9,10,86578,16.2,4.2,81
21/04/2019,20:57:57,30.903919,-6.614124,1318,0,0,1,9,86568,17.5,4.14,82
21/04/2019,21:18:57,30.903917,-6.614161,1313,0,0,1,9,86583,17.9,4.2,85
21/04/2019,21:24:57,30.904421,-6.613182,1336,1.1,44,1,9,86351,17.7,4.12,86
21/04/2019,21:27:57,30.903835,-6.611691,1333,0.7,103,1,9,86425,17.2,4.39,87
21/04/2019,21:39:56,30.907869,-6.610311,1322,2.3,359,1.1,8,86731,18,4.21,89
21/04/2019,21:45:56,30.91268,-6.604776,1278,2.3,57,2.1,7,87007,19.4,4.18,90
21/04/2019,22:42:56,30.977444,-6.623083,1146,0.2,0,2.8,5,88379,25.6,4.28,97
21/04/2019,23:49:07,30.957525,-6.861001,1136,24.7,242,4.7,4,88402,21,4.3,99
22/04/2019,02:49:31,30.918076,-6.903766,1132,0.2,291,2,6,88429,18.3,4.25,102
22/04/2019,04:49:24,30.918177,-6.903784,1138,0,0,1.4,6,88358,16.8,4.23,104
22/04/2019,06:50:25,30.918173,-6.903701,1142,0,0,1.4,6,88460,15.7,4.21,106
