01/08/2019,06:02:22,31.160952,-3.821168,12120,17.6,70,1.1,8,21480,18.1,4.45,25
01/08/2019,06:05:22,31.175177,-3.792176,13008,17.4,67,1.7,5,18796,16.4,4.53,26
01/08/2019,06:08:22,31.191031,-3.765873,13917,17.9,43,1.7,5,16333,13.9,4.42,27
01/08/2019,06:11:22,31.205254,-3.741322,14805,18.5,37,1.8,5,14200,12.6,4.24,28
01/08/2019,06:14:22,31.222353,-3.723344,15679,9.7,10,1.8,5,12345,9.8,4.33,29
01/08/2019,06:17:22,31.238268,-3.710283,16614,10.7,46,1.9,5,10578,8.3,4.16,30
01/08/2019,06:20:22,31.248207,-3.698342,17526,17.6,350,2,5,9131,5.4,4.13,31
01/08/2019,06:23:22,31.256231,-3.699613,18506,10.1,33,2,5,7803,3.1,4.2,32
01/08/2019,06:26:22,31.257713,-3.716198,19499,11.7,291,2.1,5,6699,0.8,4.01,33
01/08/2019,06:32:22,31.269604,-3.768147,21421,14.8,264,2.3,5,5018,-2.7,3.99,35
01/08/2019,06:35:22,31.268097,-3.797952,22410,15.6,246,2.4,5,4340,-4.2,4.03,36
01/08/2019,06:38:22,31.269463,-3.8373,23393,19.8,262,2.6,5,3770,-4.6,3.92,37
01/08/2019,06:41:22,31.269247,-3.875999,24399,28.3,276,2.7,5,3282,-6,3.92,38
01/08/2019,06:44:22,31.267769,-3.921817,25452,31.6,278,2.9,5,2848,-7.1,3.91,39
01/08/2019,06:47:39,31.269018,-3.97277,26619,31,267,0.9,11,2454,-7.5,4.15,40
01/08/2019,06:50:22,31.272091,-4.012755,27561,22.8,289,0.9,11,2164,-8.3,3.91,41
01/08/2019,06:53:22,31.275242,-4.050841,28631,19.8,290,0.9,11,1905,-8.9,3.91,42
01/08/2019,06:56:22,31.275743,-4.088141,29759,20.9,249,0.9,11,1669,-9.3,3.87,43
01/08/2019,06:59:22,31.27478,-4.130331,25439,27.7,258,0.9,11,2871,-9.6,3.88,44
01/08/2019,07:02:22,31.276791,-4.16817,21252,21.8,288,0.9,11,5150,-9.9,3.82,45
01/08/2019,07:05:22,31.280205,-4.187829,18178,10.5,344,0.9,11,8210,-10.7,3.89,46
01/08/2019,07:08:22,31.290659,-4.177551,15824,16.8,57,0.9,11,11989,-11.7,3.89,47
01/08/2019,07:11:22,31.307713,-4.15509,13781,19.9,67,1,10,16610,-12.7,3.85,48
01/08/2019,07:14:22,31.326138,-4.126402,12049,25.5,67,1,10,21598,-14.3,3.99,49
01/08/2019,07:17:22,31.342571,-4.092671,10506,23.4,50,1.1,10,27079,-15.7,3.83,50
01/08/2019,07:20:22,31.354172,-4.065607,9105,16.3,45,1.1,10,32988,-16.7,3.82,51
01/08/2019,07:23:22,31.368626,-4.040406,7885,12.3,40,1.1,10,38939,-17.3,3.86,52
01/08/2019,07:26:22,31.386806,-4.019283,6777,20.2,43,1.1,10,45066,-17.6,3.76,53
01/08/2019,07:29:22,31.408619,-4.012473,5709,13.1,17,1.2,9,51757,-17.4,3.76,54
01/08/2019,07:32:22,31.428944,-4.008843,4732,8.2,12,1.2,9,58584,-17,3.76,55
01/08/2019,07:35:22,31.444414,-3.998871,3792,6.7,48,1.2,9,65624,-16.3,3.79,56
01/08/2019,07:38:22,31.454889,-3.984387,2933,12.2,77,1.2,9,72676,-15.2,3.78,57
01/08/2019,07:41:22,31.460482,-3.971919,2129,5.7,92,1.2,9,79795,-13.8,3.89,58
01/08/2019,07:44:22,31.463779,-3.970058,1394,4.4,265,1.2,9,86841,-11.9,3.81,59
01/08/2019,07:47:22,31.465645,-3.972329,924,0,0,1.2,9,91291,-9.9,3.8,60
01/08/2019,07:50:22,31.465656,-3.972334,916,0,0,1.2,9,91288,-7.6,3.81,61
01/08/2019,08:20:22,31.465672,-3.972316,919,0.1,46,2.5,5,91232,16.6,4.08,65
01/08/2019,08:32:22,31.465609,-3.972366,910,0,0,2.7,5,91276,22.8,4.2,67
01/08/2019,08:35:22,31.465624,-3.972365,910,0,0,2.8,5,91272,23.7,4.2,68
01/08/2019,08:41:22,31.465645,-3.97231,921,0.1,0,2.9,5,91287,26.9,4.23,69
01/08/2019,08:44:22,31.465626,-3.972357,915,0.1,0,2.9,5,91284,27.5,4.25,70
01/08/2019,08:50:22,31.465618,-3.972375,912,0,0,3,5,91308,29.7,4.31,71
01/08/2019,08:53:22,31.465652,-3.972323,919,0.1,0,3,5,91313,30.4,4.27,72
01/08/2019,08:59:22,31.465569,-3.972379,922,0.1,0,3.8,4,91311,33.2,4.25,73
01/08/2019,09:47:22,31.465649,-3.972269,920,0.1,0,2,6,91371,45.7,4.69,79
01/08/2019,09:53:22,31.465658,-3.97227,917,0,0,1.9,6,91385,47.2,4.7,80
01/08/2019,09:56:22,31.465641,-3.972277,921,0.1,0,1.8,6,91399,47.1,4.69,81
01/08/2019,09:59:22,31.465662,-3.972274,917,0.1,0,1.7,6,91394,47.2,4.68,82
01/08/2019,10:02:22,31.465664,-3.972277,912,0.1,0,1.7,6,91391,47.3,4.75,83
01/08/2019,10:05:22,31.465637,-3.972291,921,0,0,1.6,6,91399,47.5,4.84,84
01/08/2019,10:08:22,31.465639,-3.97228,918,0,0,1.6,6,91401,47.6,4.72,85
01/08/2019,10:11:22,31.46566,-3.972289,918,0.1,0,1.6,6,91397,47.7,4.85,86
01/08/2019,10:14:22,31.465662,-3.972306,918,0,0,1.6,6,91406,47.9,4.88,87
01/08/2019,10:17:21,31.465643,-3.972307,922,0.1,0,1.5,6,91403,48,4.74,88
01/08/2019,10:20:21,31.465689,-3.972288,915,0.1,0,1.5,6,91405,48.2,4.95,89
01/08/2019,10:23:21,31.465662,-3.972308,920,0.1,0,1.5,6,91412,48.3,4.71,90
01/08/2019,10:26:21,31.465679,-3.972294,912,0,0,1.5,6,91409,48.4,4.76,91
01/08/2019,10:29:21,31.465658,-3.97231,919,0,262,1.5,6,91421,48.5,4.91,92
01/08/2019,10:32:21,31.465672,-3.972305,919,0.1,65,1.5,6,91415,48.6,4.73,93
01/08/2019,10:35:21,31.465666,-3.972266,915,0.1,0,1.5,6,91411,48.7,4.75,94
01/08/2019,10:38:21,31.46566,-3.972295,918,0.1,71,1.5,6,91412,48.9,4.92,95
01/08/2019,10:41:21,31.465643,-3.972305,920,0.3,63,1.5,6,91419,49,4.75,96
01/08/2019,10:44:21,31.465658,-3.972298,913,0,281,1.5,6,91413,49.1,4.73,97
01/08/2019,10:47:22,31.465622,-3.972373,904,0.1,0,2.8,5,91424,49.3,4.74,98
01/08/2019,10:50:22,31.465654,-3.97234,910,0.1,0,2.7,5,91420,49.6,4.75,99
01/08/2019,10:53:22,31.465685,-3.972305,922,0,0,2.5,5,91420,49.6,4.99,100
01/08/2019,10:56:21,31.465626,-3.972335,897,0,0,2.4,5,91423,50.1,4.71,101
01/08/2019,10:59:21,31.465635,-3.972305,904,0.1,0,2.2,5,91414,50.7,4.96,102
01/08/2019,11:20:21,31.464405,-3.973384,921,1.4,227,1.8,6,91407,53,4.78,105
01/08/2019,11:23:21,31.46242,-3.974396,909,1.4,247,1.9,6,91427,52.9,4.99,106
01/08/2019,11:26:21,31.460449,-3.975666,908,1.3,248,2,6,91460,52.7,4.98,107
