06/04/2018,08:49:19,46.6208,6.987536,32708,11.6,62,4.4,6,1264,-1.7,3.76,72
06/04/2018,08:51:19,46.622837,7.002599,28988,9.5,109,4.6,6,1849,-1.2,3.86,73
06/04/2018,08:53:19,46.622192,7.009127,25503,8.2,196,4.7,6,2774,-1.3,3.89,74
06/04/2018,08:55:19,46.621643,7.013704,22714,5.5,181,4.8,6,4039,-1.8,3.9,75
06/04/2018,08:59:19,46.626305,7.025943,18399,12.8,97,4.9,6,7458,-3.2,4.27,76
06/04/2018,09:01:19,46.630993,7.036021,16661,8.3,142,4.9,6,9658,-4.3,4.22,77
06/04/2018,09:03:39,46.632668,7.051805,14876,6.7,70,5,4,12590,-5.2,3.79,78
06/04/2018,09:05:19,46.633106,7.069817,13768,17.1,87,4.9,4,14889,-6.1,4.19,79
06/04/2018,09:07:19,46.632389,7.089485,12562,7.1,67,4.9,4,17922,-6.8,3.86,80
06/04/2018,09:09:19,46.628075,7.11939,11520,26.6,75,4.8,4,21168,-8.1,4.1,81
06/04/2018,09:11:38,46.624912,7.148606,10428,18.5,131,1.3,7,25183,-9.4,3.86,82
06/04/2018,09:13:19,46.621868,7.169435,9671,17.8,79,1.3,7,28297,-10.6,3.82,83
06/04/2018,09:17:19,46.619911,7.202651,8024,9.2,54,1.3,7,36122,-11.8,4.06,84
06/04/2018,09:21:19,46.619549,7.23655,6545,16.3,85,1.2,7,44565,-12.3,4.08,85
06/04/2018,09:23:19,46.618092,7.250624,5829,7.8,139,1.2,7,49081,-11.9,4.14,86
06/04/2018,09:25:19,46.617073,7.260477,5129,4.8,164,1.2,7,53963,-12,3.8,87
06/04/2018,09:27:19,46.617146,7.269827,4429,5.3,26,1.2,7,59152,-11.8,3.79,88
06/04/2018,09:29:19,46.617241,7.278883,3766,4.7,124,1.2,7,64305,-11.4,3.79,89
06/04/2018,09:31:19,46.619598,7.289073,3127,10,31,1.2,7,69840,-10.8,3.81,90
06/04/2018,09:33:19,46.625114,7.29757,2446,9.4,82,1.2,7,75907,-10.1,3.77,91
06/04/2018,09:35:19,46.629086,7.301919,1808,4.3,281,1.5,6,82135,-9.1,4.17,92
06/04/2018,09:45:19,46.629589,7.301021,1590,0.2,0,2.6,4,84091,-1.2,3.73,94
06/04/2018,10:11:19,46.629639,7.300867,1561,0.2,0,3.5,4,84096,13.9,4.19,98
06/04/2018,10:13:30,46.629662,7.301167,1608,0.4,20,2.3,5,84106,14.1,3.76,99
06/04/2018,10:19:36,46.629902,7.301468,1632,0.2,31,2.2,5,84105,17.6,4.24,100
06/04/2018,10:29:49,46.629662,7.301141,1599,0.1,216,3.3,6,84137,19.8,3.96,102
06/04/2018,10:31:19,46.629471,7.30101,1609,0,0,3.2,6,84130,19.5,4.35,103
06/04/2018,10:37:19,46.629692,7.30096,1539,0.1,0,3.3,5,84127,21.1,4.1,104
06/04/2018,11:03:21,46.629631,7.301225,1592,0.1,0,3,5,84108,23.9,4.18,108
06/04/2018,11:05:23,46.62949,7.301108,1624,0.1,0,3.1,5,84101,23.5,4.15,109
06/04/2018,11:11:23,46.629696,7.301159,1607,0.1,119,3.1,5,84092,24.9,4.15,110
06/04/2018,11:13:23,46.629555,7.301413,1698,0,0,3.1,5,84083,24.3,4.19,111
06/04/2018,11:15:23,46.629635,7.300863,1507,0.1,0,3.2,5,84108,24,4.15,112
06/04/2018,11:21:26,46.629658,7.301201,1614,0.1,0,4.4,4,84089,24.8,4.28,113
06/04/2018,11:31:18,46.629551,7.301184,1620,0.1,0,3.2,5,84078,25,4.56,115
06/04/2018,11:33:18,46.629574,7.301126,1606,0,0,3.3,5,84092,24.5,4.2,116
06/04/2018,11:39:18,46.629719,7.301335,1631,0.1,0,3.4,5,84102,25.8,4.18,117
06/04/2018,11:57:18,46.629593,7.301286,1609,0.1,0,3.9,5,84088,26,4.27,120
