RB0013660,11/08/2018,08:57:43,69.304459,-51.279221,6994,13.2,1,8.4,4,41328,5.2,3.98,35,RB0013592
RB0013660,11/08/2018,09:00:43,69.326347,-51.27734,7658,13.8,3,8.6,4,37712,3.9,3.93,36,RB0013592
RB0013660,11/08/2018,09:03:43,69.347046,-51.278225,8297,9.3,3,8.8,4,34380,2.6,3.93,37,RB0013592
RB0013660,11/08/2018,09:06:43,69.369286,-51.279163,9007,15.4,352,9,4,31031,1.2,3.92,38,RB0013592
RB0013660,11/08/2018,09:09:43,69.392105,-51.277298,9661,10.6,7,9.2,4,28156,-0.3,3.91,39,RB0013592
RB0013660,11/08/2018,09:12:43,69.417747,-51.282249,10355,18.3,336,9.4,4,25300,-2,3.89,40,RB0013592
RB0013660,11/08/2018,09:16:00,69.446129,-51.307766,11160,21.1,4,0.9,9,22340,-3.7,3.86,41,RB0013592
RB0013660,11/08/2018,09:18:43,69.465309,-51.293041,11840,12,2,0.9,9,20058,-5.5,3.83,42,RB0013592
RB0013660,11/08/2018,09:21:43,69.481079,-51.275017,12535,16.1,14,0.9,9,18051,-7,3.92,43,RB0013592
RB0013660,11/08/2018,09:24:43,69.494675,-51.247272,13232,6.8,45,0.9,9,16235,-8.3,3.84,44,RB0013592
RB0013660,11/08/2018,09:27:43,69.506096,-51.223751,13892,10.2,35,0.9,9,14708,-9.3,3.84,45,RB0013592
RB0013660,11/08/2018,09:30:43,69.515808,-51.205753,14583,9.4,356,0.9,9,13244,-9.9,3.86,46,RB0013592
RB0013660,11/08/2018,09:33:43,69.526085,-51.184879,15266,4.9,12,0.9,9,11944,-10.6,3.79,47,RB0013592
RB0013660,11/08/2018,09:36:43,69.537613,-51.174328,15962,9.7,20,0.9,9,10777,-10.9,3.84,48,RB0013592
RB0013660,11/08/2018,09:39:43,69.548103,-51.156681,16664,4.6,36,0.9,9,9703,-11.1,3.87,49,RB0013592
RB0013660,11/08/2018,09:42:43,69.558533,-51.143307,17392,1.7,21,0.9,9,8708,-11.3,3.8,50,RB0013592
RB0013660,11/08/2018,09:45:43,69.567307,-51.134499,18133,10.8,48,0.9,9,7786,-11.4,3.82,51,RB0013592
RB0013660,11/08/2018,09:48:43,69.573456,-51.131779,18922,2.8,345,0.9,9,6961,-11.1,3.83,52,RB0013592
RB0013660,11/08/2018,09:51:43,69.577728,-51.138287,19693,4.4,32,1,8,6225,-10.9,3.8,53,RB0013592
RB0013660,11/08/2018,09:54:43,69.58448,-51.139179,20479,6.5,325,1,8,5553,-10.7,3.8,54,RB0013592
RB0013660,11/08/2018,09:57:43,69.59272,-51.142117,21299,1.8,347,1,8,4925,-9.9,3.8,55,RB0013592
RB0013660,11/08/2018,10:00:43,69.601875,-51.138344,22106,4.1,317,1,8,4384,-9.8,3.83,56,RB0013592
RB0013660,11/08/2018,10:03:43,69.605736,-51.133217,22925,7.4,281,1,8,3917,-9.3,3.82,57,RB0013592
RB0013660,11/08/2018,10:06:43,69.609711,-51.135601,23775,6.5,326,1,8,3484,-8.4,3.84,58,RB0013592
RB0013660,11/08/2018,10:09:43,69.615097,-51.139591,24641,1,61,1,8,3087,-7.9,3.84,59,RB0013592
RB0013660,11/08/2018,10:12:43,69.617386,-51.143562,25491,2.6,56,0.9,8,2750,-7.1,3.87,60,RB0013592
RB0013660,11/08/2018,10:15:43,69.619972,-51.156166,26386,3.4,259,1.1,7,2452,-6.2,3.86,61,RB0013592
RB0013660,11/08/2018,10:18:43,69.625618,-51.168633,27240,6.8,333,1.1,7,2195,-5.2,3.91,62,RB0013592
RB0013660,11/08/2018,10:24:43,69.632996,-51.193607,29015,7.2,309,1.1,7,1815,-1.9,3.91,63,RB0013592
RB0013660,11/08/2018,10:27:43,69.63633,-51.203053,29948,3.5,308,1.1,7,1637,-0.8,3.91,64,RB0013592
RB0013660,11/08/2018,10:30:43,69.633041,-51.203983,30771,3.5,241,1,7,1521,1,3.93,65,RB0013592
RB0013660,11/08/2018,10:33:43,69.634171,-51.227104,31661,2.9,330,1,7,1398,2,3.94,66,RB0013592
RB0013660,11/08/2018,11:00:42,69.735909,-51.200859,8765,9.5,5,1.7,5,32136,-2.8,3.86,67,RB0013592
RB0013660,11/08/2018,11:03:42,69.756767,-51.204994,7682,9.9,338,1.7,5,37501,-4.7,3.84,68,RB0013592
RB0013660,11/08/2018,11:06:42,69.775421,-51.205235,6659,11.8,343,1.7,5,43252,-6,3.83,69,RB0013592
RB0013660,11/08/2018,11:09:42,69.791481,-51.19944,5690,5.6,34,1.9,4,49329,-6.1,3.79,70,RB0013592
RB0013660,11/08/2018,11:12:42,69.806168,-51.194717,4812,12.5,350,1.8,4,55444,-6.6,3.81,71,RB0013592
RB0013660,11/08/2018,11:15:42,69.81971,-51.186527,3979,5.7,358,1.8,4,61673,-6.6,3.81,72,RB0013592
RB0013660,11/08/2018,11:18:42,69.834068,-51.177872,3195,9.2,23,1.8,4,68222,-6.1,3.87,73,RB0013592
RB0013660,11/08/2018,11:21:42,69.84642,-51.173771,2435,9.1,346,1.7,4,75015,-5.7,4.13,74,RB0013592
RB0013660,11/08/2018,11:42:52,69.87101,-51.163513,192,0.6,157,1.6,4,98420,4.7,3.73,75,RB0013592
RB0013660,11/08/2018,11:45:50,69.871117,-51.163628,209,1.1,155,1.6,4,98398,5.3,3.95,76,RB0013592
RB0013660,11/08/2018,11:48:50,69.87117,-51.163727,217,0.2,0,1.6,4,98403,6.1,3.77,77,RB0013592
RB0013660,11/08/2018,11:51:58,69.870949,-51.16341,180,0.9,155,1.5,4,98380,8.1,3.78,78,RB0013592
RB0013660,11/08/2018,11:55:00,69.871086,-51.163574,206,0,0,1.7,7,98383,8.9,3.9,79,RB0013592
RB0013660,11/08/2018,11:57:42,69.871086,-51.163528,205,0.1,0,1.7,7,98383,9.5,3.83,80,RB0013592
RB0013660,11/08/2018,12:03:42,69.871071,-51.163559,206,0.1,0,1.6,7,98400,12.1,3.99,81,RB0013592
RB0013660,11/08/2018,12:06:42,69.871078,-51.163563,208,0.2,107,1.5,7,98397,12.9,3.88,82,RB0013592
RB0013660,11/08/2018,12:12:42,69.871117,-51.163521,210,0.1,0,1.6,6,98391,15.5,4.1,83,RB0013592
RB0013660,11/08/2018,12:15:42,69.871071,-51.163506,197,0.1,0,1.6,6,98388,15.8,3.93,84,RB0013592
RB0013660,11/08/2018,12:21:42,69.871086,-51.163555,203,0,0,1.4,6,98410,17.4,3.97,85,RB0013592
RB0013660,11/08/2018,12:24:42,69.871086,-51.163551,197,0.2,95,1.4,6,98404,17.7,3.99,86,RB0013592
RB0013660,11/08/2018,12:30:42,69.871094,-51.163578,213,0,0,1.3,6,98398,18.8,4.01,87,RB0013592
RB0013660,11/08/2018,12:33:42,69.871071,-51.163536,204,0,0,2,5,98389,18.9,3.99,88,RB0013592
RB0013660,11/08/2018,12:39:42,69.871094,-51.163574,206,0.4,47,1.9,5,98380,20.1,4.02,89,RB0013592
RB0013660,11/08/2018,12:42:42,69.871094,-51.163559,209,0,0,1.9,5,98386,20.3,4,90,RB0013592
RB0013660,11/08/2018,12:48:42,69.871101,-51.163525,205,0.1,0,1.8,5,98410,21.9,4.04,91,RB0013592
RB0013660,11/08/2018,12:51:42,69.871094,-51.163517,206,0,264,1.7,5,98408,21.9,4.35,92,RB0013592
RB0013660,11/08/2018,12:57:42,69.871101,-51.163532,209,0,0,1.7,5,98417,23.8,4.08,93,RB0013592
RB0013660,11/08/2018,13:00:42,69.871101,-51.163452,204,0.1,0,1.6,5,98411,23.5,4.41,94,RB0013592
RB0013660,11/08/2018,13:03:42,69.871109,-51.163528,207,0.2,0,1.6,5,98408,24.4,4.43,95,RB0013592
RB0013660,12/08/2018,19:32:01,69.227531,-51.094669,43,0.1,0,1.7,4,100103,29.1,4.26,3,RB0013592
RB0013660,12/08/2018,19:37:53,69.227333,-51.095074,43,0,0,1.6,4,100212,30.9,4.51,4,RB0013592
RB0013660,12/08/2018,19:40:24,69.227333,-51.095055,34,0,0,1.6,4,100200,29.8,4.33,5,RB0013592
RB0013660,12/08/2018,19:46:24,69.227341,-51.095066,47,0,0,1.6,4,100191,30.3,4.42,6,RB0013592
RB0013660,12/08/2018,19:49:24,69.227341,-51.095085,40,0,0,1.7,4,100205,28.9,4.27,7,RB0013592
RB0000001,12/08/2018,19:55:24,69.227348,-51.095032,38,0,0,1.8,4,100197,29,4.31,8,RB0013592
RB0000001,12/08/2018,19:58:24,69.227333,-51.095055,30,0,0,1.8,4,100195,27.7,4.29,9,RB0013592
RB0000001,12/08/2018,20:04:24,69.227341,-51.09507,58,0,0,2,4,100202,28.1,4.34,10,RB0013592
RB0000001,12/08/2018,20:07:24,69.227348,-51.095058,52,0.1,165,2.1,4,100181,26.7,4.29,11,RB0013592
RB0013660,12/08/2018,20:13:29,69.227333,-51.095055,30,0.2,359,2.3,4,100192,27.4,4.27,12,RB0013592
RB0013660,12/08/2018,20:16:55,69.227325,-51.09507,23,0,0,3.2,4,100185,26.3,4.29,13,RB0013592
RB0013660,12/08/2018,20:22:25,69.22731,-51.095078,17,0.1,4,5.3,4,100187,27.4,4.45,14,RB0013592
RB0013660,12/08/2018,20:26:07,69.22718,-51.095131,-51,0.2,0,4.7,5,100168,26.2,4.29,15,RB0013592
RB0013660,12/08/2018,20:32:55,69.227425,-51.095013,78,0,194,1.4,10,100158,26.3,4.27,16,RB0013592
RB0013660,12/08/2018,20:34:24,69.227386,-51.095024,63,0,188,1.4,10,100176,25.6,4.17,17,RB0013592
RB0013660,12/08/2018,20:40:23,69.227364,-51.095051,37,0.1,16,2.8,6,100152,25.8,4.25,18,RB0013592
RB0013660,12/08/2018,20:43:27,69.227417,-51.095081,51,0.5,3,2.6,6,100102,24.6,4.24,19,RB0013592
