25/04/2019,11:14:01,31.093279,-9.816592,9,0,0,1.2,7,102171,31,4.6,9
25/04/2019,11:17:01,31.093292,-9.81658,7,0,0,1.2,7,102173,31.1,4.6,10
25/04/2019,11:20:01,31.0933,-9.816605,8,0,0,1.4,6,102164,31.3,4.6,11
25/04/2019,11:23:01,31.093283,-9.816571,-3,0,106,1.2,7,102159,31.6,4.63,12
25/04/2019,11:26:01,31.088018,-9.814786,306,10.7,199,1.2,7,98645,31.7,4.64,13
25/04/2019,11:29:01,31.080935,-9.822188,1173,2.5,191,1.2,7,89004,31.3,4.57,14
25/04/2019,11:32:01,31.075397,-9.826067,1936,4,263,1.2,7,81261,30.6,4.62,15
25/04/2019,11:35:01,31.073011,-9.828212,2617,3.4,95,1.2,7,74890,29.8,4.58,16
25/04/2019,11:38:01,31.069317,-9.824231,3208,6,119,1.2,7,69742,28.8,4.6,17
25/04/2019,11:41:01,31.063423,-9.812888,3732,5.3,91,1.2,7,65410,27.9,4.64,18
25/04/2019,11:44:01,31.059372,-9.798525,4291,7.2,114,1.2,7,61051,27,4.59,19
25/04/2019,11:47:01,31.057438,-9.781436,4838,11.9,87,1.5,6,57001,25.9,4.55,20
25/04/2019,11:50:01,31.057503,-9.762246,5394,9.6,94,1.5,6,53108,24.8,4.57,21
25/04/2019,11:53:01,31.05788,-9.742251,6051,8.4,78,1.5,6,48781,23.4,4.56,22
25/04/2019,11:56:01,31.059519,-9.724905,6682,8.6,93,1.5,6,44911,21.9,4.59,23
25/04/2019,11:59:01,31.063389,-9.707773,7384,8.7,75,1.5,6,40883,20.3,4.52,24
25/04/2019,12:02:01,31.069969,-9.685868,8172,12.2,85,1.4,6,36675,18.5,4.46,25
25/04/2019,12:05:01,31.07509,-9.659307,8779,14.2,65,1.4,6,33655,16.4,4.61,26
25/04/2019,12:08:01,31.079983,-9.63136,9416,16.1,68,1.4,6,30729,14.3,4.57,27
25/04/2019,12:11:01,31.085846,-9.59704,9977,17.3,85,1.4,6,28296,12.1,4.41,28
25/04/2019,12:14:01,31.09206,-9.556436,10581,21,80,1.4,6,25856,10.4,4.45,29
25/04/2019,12:17:01,31.100662,-9.51758,11222,23.9,82,1.4,6,23467,7.9,4.42,30
25/04/2019,12:20:00,31.109701,-9.480561,11867,20.7,76,1.4,6,21216,5.4,4.24,31
25/04/2019,12:23:00,31.120396,-9.444201,12519,19.2,70,1.4,6,19145,3,4.2,32
25/04/2019,12:26:00,31.130417,-9.408471,13190,15,66,1.4,6,17169,0.6,4.14,33
25/04/2019,12:29:00,31.136938,-9.374653,13818,19.6,88,1.4,6,15522,-1.9,4.13,34
25/04/2019,12:32:00,31.135229,-9.345406,14430,13.6,94,1.4,6,14105,-4,4.07,35
25/04/2019,12:35:00,31.135721,-9.325222,15048,5.8,78,1.4,6,12785,-5.9,4.04,36
25/04/2019,12:38:00,31.1427,-9.308778,15697,7.3,99,1.4,6,11535,-7.7,3.98,37
25/04/2019,12:41:00,31.147299,-9.292449,16327,12.2,76,1.5,6,10446,-9.2,3.96,38
25/04/2019,12:44:00,31.149002,-9.272746,16978,7.4,67,1.5,6,9415,-10.6,3.95,39
25/04/2019,12:47:00,31.155609,-9.25702,17591,10.7,67,1.5,6,8530,-12,3.93,40
25/04/2019,12:50:00,31.163446,-9.242469,18268,10.2,80,1.5,6,7663,-13.2,4.1,41
25/04/2019,12:53:00,31.168718,-9.23155,18922,10.8,51,1.6,6,6913,-14.2,3.85,42
25/04/2019,12:56:00,31.175772,-9.217418,19628,9.2,58,1.6,6,6186,-15.1,3.96,43
25/04/2019,12:59:00,31.182611,-9.207694,20301,7.2,65,1.7,6,5586,-15.3,4,44
25/04/2019,13:02:00,31.187258,-9.199939,20976,2,325,1.8,6,5043,-16,4.03,45
25/04/2019,13:05:00,31.193745,-9.203438,21672,9.9,10,1.8,6,4546,-16.5,3.97,46
25/04/2019,13:08:00,31.204477,-9.205738,22371,4.8,314,1.9,6,4115,-16.8,3.8,47
25/04/2019,13:11:00,31.211515,-9.205283,23069,3.5,358,2,6,3723,-16.9,4,48
25/04/2019,13:14:00,31.211157,-9.211642,23796,9.6,293,2.1,6,3346,-16.9,3.81,49
25/04/2019,13:17:00,31.221321,-9.226833,24462,9,331,4.9,5,3052,-16.8,3.97,50
25/04/2019,13:20:00,31.227091,-9.231682,25145,4.2,244,5.2,5,2798,-16.6,3.84,51
25/04/2019,13:23:00,31.229803,-9.242788,25863,12.4,272,5.6,5,2537,-16.4,3.83,52
25/04/2019,13:26:00,31.232721,-9.255711,26518,8,330,5.9,5,2330,-16.1,4.06,53
25/04/2019,13:29:00,31.234177,-9.266541,27234,8.3,261,6.2,5,2126,-15.7,4.09,54
25/04/2019,13:32:00,31.235201,-9.280704,27876,9.6,271,6.4,5,1965,-15.2,3.84,55
25/04/2019,13:35:00,31.241686,-9.299233,28605,13.1,281,6.5,5,1799,-14.7,3.83,56
25/04/2019,13:38:00,31.248486,-9.316486,29257,9.9,311,6.5,5,1667,-14.1,3.99,57
25/04/2019,13:41:00,31.252342,-9.331947,29911,10.1,269,6.3,5,1544,-13.4,3.87,58
25/04/2019,13:44:00,31.254986,-9.347807,24881,8.5,56,6.1,5,2939,-12.8,3.85,59
25/04/2019,13:47:00,31.261049,-9.349916,20423,13,12,5.8,5,5526,-12.9,3.91,60
25/04/2019,13:50:00,31.266891,-9.336074,17291,7.8,121,5.5,5,9004,-14,3.83,61
25/04/2019,13:53:00,31.272221,-9.318856,14794,16.9,56,5.1,5,13309,-15.5,3.82,62
25/04/2019,13:56:27,31.27702,-9.285598,12506,26.1,86,7.3,5,19195,-16.8,3.77,63
25/04/2019,13:58:59,31.284546,-9.252877,11091,15.3,64,6,5,23967,-18.4,3.91,64
25/04/2019,14:01:59,31.291294,-9.214236,9512,14.3,96,5,5,30316,-19.8,3.77,65
25/04/2019,14:04:59,31.297874,-9.187206,8188,18.2,58,4.3,5,36558,-19.9,3.84,66
25/04/2019,14:07:59,31.303801,-9.164644,6991,13.5,55,3.8,5,43182,-20.1,3.86,67
25/04/2019,14:10:59,31.304171,-9.144011,5848,8.6,71,3.5,5,50202,-19.8,3.78,68
25/04/2019,14:13:59,31.301435,-9.12721,4773,12.3,96,3.2,5,57550,-18.8,3.89,69
25/04/2019,14:16:59,31.298365,-9.112665,3782,9.9,86,3,5,65124,-17.4,3.93,70
25/04/2019,14:19:59,31.299917,-9.10781,2839,3.2,344,2.8,5,73073,-15.6,3.98,71
25/04/2019,14:22:59,31.303873,-9.105139,1980,1.4,346,2.7,5,81047,-13.6,4,72
25/04/2019,14:25:59,31.30154,-9.112577,1255,8.7,212,2.5,5,88365,-11.3,3.88,73
25/04/2019,14:29:31,31.299139,-9.113234,992,0.1,0,2.3,5,91144,-8.4,3.87,74
25/04/2019,14:34:59,31.299179,-9.113189,997,0.1,0,2.6,5,91105,-4,3.96,75
25/04/2019,14:37:59,31.299223,-9.113162,1007,0,0,2.8,5,91088,-1.9,3.98,76
25/04/2019,14:43:59,31.299213,-9.113175,1014,0,0,3,5,91077,2.8,3.99,78
25/04/2019,14:46:59,31.298977,-9.113336,944,0.1,222,3,5,91080,4.2,4.01,79
25/04/2019,14:49:59,31.299099,-9.113234,983,0.1,0,2.9,5,91073,5.7,4.05,80
25/04/2019,14:52:59,31.299007,-9.11334,954,0,0,2.8,5,91059,7.1,4.06,81
25/04/2019,14:55:59,31.299109,-9.113259,983,0.1,0,2.7,5,91068,8.4,4.08,82
25/04/2019,14:58:59,31.299023,-9.113311,958,0.1,0,2.6,5,91067,9.5,4.04,83
25/04/2019,15:01:59,31.299107,-9.113282,985,0,0,2.5,5,91070,10.7,4.06,84
25/04/2019,15:04:59,31.299055,-9.113298,967,0.1,0,2.4,5,91071,12.2,4.1,85
25/04/2019,15:07:59,31.299093,-9.113273,972,0.1,0,2.4,5,91064,12.9,4.15,86
25/04/2019,15:10:59,31.29911,-9.11324,981,0,0,2.3,5,91080,13.8,4.13,87
25/04/2019,15:13:59,31.299112,-9.11328,983,0,0,2.2,5,91076,15.1,4.15,88
25/04/2019,15:16:59,31.29912,-9.11328,984,0,0,2.2,5,91074,15.6,4.17,89
25/04/2019,15:19:59,31.299122,-9.113215,988,0,0,2.2,5,91064,16.2,4.15,90
25/04/2019,15:25:59,31.299114,-9.113283,983,0.1,0,2.2,5,91079,18,4.21,91
25/04/2019,15:28:59,31.299095,-9.113248,983,0,0,2.2,5,91073,18.3,4.23,92
25/04/2019,15:34:59,31.299122,-9.113315,977,0.1,0,2.3,5,91086,21.3,4.19,93
25/04/2019,16:05:26,31.299116,-9.11325,985,0,0,1.7,5,91097,25.6,4.22,97
25/04/2019,16:10:59,31.299068,-9.113297,996,0.2,274,1.8,5,91073,26.7,4.23,98
25/04/2019,16:13:59,31.299582,-9.114496,1075,1.6,286,1.8,5,90675,27,4.24,99
25/04/2019,16:16:59,31.300268,-9.115741,1084,0.4,258,1.8,5,90186,27,4.31,100
25/04/2019,16:19:59,31.300018,-9.116568,1112,0.1,0,1.9,5,89758,26.8,4.25,101
25/04/2019,16:23:01,31.299803,-9.117247,1177,1,0,1.9,5,89372,27,4.28,102
25/04/2019,16:25:59,31.299185,-9.118706,1162,1.4,266,1.9,5,89237,27.6,4.27,103
25/04/2019,16:28:59,31.298088,-9.120457,1170,1.6,217,1.9,5,89171,27.2,4.3,104
25/04/2019,16:31:59,31.296194,-9.121961,1126,2.4,243,1.9,5,89504,27.1,4.33,105
25/04/2019,16:34:59,31.295429,-9.123778,1136,0.1,167,1.9,5,89499,27.1,4.33,106
