02/03/2019,11:54:19,46.069756,6.69368,26279,8.3,69,1.6,5,2577,5.3,4.02,43
02/03/2019,11:57:19,46.071507,6.711373,26578,6.5,93,1.6,5,2499,6.4,4.11,44
02/03/2019,12:00:19,46.067692,6.723165,26835,5.8,143,2.5,4,2439,7.5,4.04,45
02/03/2019,12:03:38,46.060501,6.733123,27078,4.5,132,1.1,7,2388,8.9,4.04,46
02/03/2019,12:06:19,46.05621,6.742105,27240,5.8,133,1.1,7,2357,9.9,4.09,47
02/03/2019,12:09:19,46.053608,6.755361,27494,7.4,93,1.1,7,2305,11,4.09,48
02/03/2019,12:12:19,46.057526,6.772419,27715,8,74,1.3,6,2270,12.2,4.1,49
02/03/2019,12:15:19,46.051502,6.79145,27909,10.7,133,1.3,6,2235,12.9,4.11,50
02/03/2019,12:18:19,46.037876,6.806699,28062,10.8,142,1.3,6,2210,13.7,4.29,51
02/03/2019,12:21:19,46.021816,6.818914,28302,11.2,163,1.2,6,2171,14.4,4.12,52
02/03/2019,12:24:19,46.009583,6.828681,25950,3.1,46,1.2,6,2783,15.3,4.13,53
02/03/2019,12:27:19,46.002407,6.835721,21687,11,95,1.2,6,4744,14.6,4.27,54
02/03/2019,12:33:19,45.985409,6.877226,15755,15.5,87,1.2,6,11074,10.6,4.07,56
02/03/2019,12:36:19,45.976654,6.910059,13560,19,72,1.2,6,15329,8,4.06,57
02/03/2019,12:39:19,45.963108,6.944539,11747,11,127,1.2,6,20150,5.6,4.07,58
02/03/2019,12:42:19,45.958984,6.976243,10294,11.7,56,1.2,6,25104,3.1,4.01,59
02/03/2019,12:45:19,45.967731,6.984199,8957,13.2,314,1.2,6,30752,0.9,4.02,60
02/03/2019,12:48:19,45.977081,6.980581,7734,9.8,352,1.3,6,36869,-1.2,4.07,61
02/03/2019,12:51:19,45.985268,6.984485,6559,7.6,267,1.3,6,43708,-2.7,4.21,62
02/03/2019,12:54:19,45.987514,6.987378,5305,4.5,305,1.3,6,52046,-3.6,4.2,63
02/03/2019,12:57:19,45.985489,6.994124,4183,12,129,1.4,6,60488,-4,3.95,64
02/03/2019,13:00:19,45.98455,7.002431,3121,6.4,9,1.5,5,69411,-4.1,4.15,65
02/03/2019,13:03:19,45.984444,7.002842,3058,0,0,1.5,5,69897,-3.7,4.07,66
02/03/2019,13:06:19,45.984413,7.00278,3051,0,0,1.6,5,69887,-3.3,4.2,67
02/03/2019,13:09:19,45.984451,7.002683,3040,0,0,1.6,5,69884,-2.6,4.14,68
02/03/2019,13:12:18,45.984432,7.002789,3062,0,0,1.6,5,69877,-1.9,3.94,69
02/03/2019,13:15:18,45.984303,7.002775,3072,0,0,1.7,5,69874,-1.4,3.95,70
02/03/2019,13:18:18,45.984398,7.002783,3065,0,0,1.7,5,69881,-0.9,3.93,71
02/03/2019,14:18:38,45.984348,7.002881,3096,0,0,1.3,6,69882,0,4.23,72
02/03/2019,15:18:18,45.984371,7.002922,3081,0,0,1.3,6,69911,2.4,3.99,73
02/03/2019,16:18:38,45.98428,7.003109,3043,0,0,1.7,6,69933,-3.1,4.2,74
