RB0013660,06/08/2018,09:13:23,69.341072,-50.563404,355,0,0,7.2,4,97906,15.4,4,73,RB0013592
RB0013660,06/08/2018,09:16:24,69.34108,-50.563114,349,0.1,0,8.7,4,97897,15.6,3.99,74,RB0013592
RB0013660,06/08/2018,09:19:26,69.341263,-50.562874,389,0,14,11,4,97916,16.1,4.39,75,RB0013592
RB0013660,06/08/2018,09:22:49,69.341042,-50.563118,341,0.1,20,3.8,6,97887,17.2,4.2,76,RB0013592
RB0013660,06/08/2018,09:25:22,69.341057,-50.56308,347,0.1,0,3.8,6,97883,17.1,4.04,77,RB0013592
RB0013660,06/08/2018,09:28:22,69.341019,-50.563122,335,0.2,232,3.8,6,97866,17.4,4.2,78,RB0013592
RB0013660,06/08/2018,09:31:22,69.341057,-50.563076,344,0,0,3.9,6,97866,18.1,4.22,79,RB0013592
RB0013660,06/08/2018,09:34:22,69.341003,-50.563278,329,0.1,0,3.9,6,97880,18.1,4.08,80,RB0013592
RB0013660,06/08/2018,09:37:22,69.341011,-50.563255,324,0,40,3.9,6,97880,18.1,4.18,81,RB0013592
RB0013660,06/08/2018,09:40:21,69.341171,-50.562634,361,0.1,0,3.9,6,97872,19.3,4.07,82,RB0013592
RB0013660,06/08/2018,09:43:21,69.34111,-50.562958,352,0,0,3.8,6,97888,19.1,4.09,83,RB0013592
RB0013660,06/08/2018,09:46:21,69.341064,-50.562943,342,0.1,0,3.8,6,97883,19.1,4.08,84,RB0013592
RB0013660,06/08/2018,09:49:21,69.341072,-50.563118,347,0.1,217,3.7,6,97911,20.4,4.05,85,RB0013592
RB0013660,06/08/2018,09:52:21,69.341019,-50.563263,342,0,21,3.6,6,97884,20.1,4.13,86,RB0013592
RB0013660,06/08/2018,09:55:21,69.341087,-50.562984,348,0,0,3.5,6,97888,20.1,4.1,87,RB0013592
RB0013660,06/08/2018,09:58:21,69.341087,-50.562962,349,0.1,0,3.4,6,97900,21.3,4.11,88,RB0013592
RB0013660,06/08/2018,10:01:21,69.341019,-50.563141,341,0,0,3.3,5,97905,21.1,4.11,89,RB0013592
RB0013660,06/08/2018,10:04:21,69.341026,-50.563087,338,0,0,3.2,5,97893,21.1,4.09,90,RB0013592
RB0013660,06/08/2018,10:07:21,69.341026,-50.56321,344,0.1,0,3.1,5,97910,21.6,4.09,91,RB0013592
RB0013660,06/08/2018,10:10:21,69.341042,-50.563068,349,0.2,0,5.8,4,97911,21.5,4.11,92,RB0013592
RB0013660,06/08/2018,10:13:22,69.341118,-50.56324,389,0.2,0,6.3,4,97906,21.6,4.14,93,RB0013592
RB0013660,06/08/2018,10:16:22,69.341019,-50.563293,356,0.2,259,7.2,4,97913,22.2,4.11,94,RB0013592
RB0013660,06/08/2018,10:19:23,69.340981,-50.563713,400,0.1,0,8.5,4,97919,22.3,4.1,95,RB0013592
RB0013660,06/08/2018,10:22:24,69.340988,-50.563622,394,0.2,267,10.9,4,97930,22.6,4.37,96,RB0013592
RB0013660,06/08/2018,10:25:39,69.341026,-50.563313,370,0.1,229,2.2,6,97919,23.4,4.2,97,RB0013592
RB0013660,06/08/2018,10:28:21,69.34108,-50.562862,325,0,0,2,6,97928,23.5,4.13,98,RB0013592
RB0013660,06/08/2018,10:31:21,69.341087,-50.56279,315,0,0,1.8,6,97902,23.6,4.1,99,RB0013592
RB0013660,06/08/2018,10:34:21,69.341057,-50.562904,320,0,0,1.6,6,97937,24.8,4.15,100,RB0013592
RB0013660,06/08/2018,10:37:21,69.341087,-50.562935,336,0,251,1.4,6,97920,24.4,4.15,101,RB0013592
RB0013660,06/08/2018,10:40:21,69.34108,-50.562901,315,0,0,1.3,6,97921,24.4,4.15,102,RB0013592
RB0013660,06/08/2018,10:43:21,69.341064,-50.562935,330,0,0,1.3,6,97939,25,4.16,103,RB0013592
RB0013660,06/08/2018,10:46:21,69.341103,-50.562855,331,0,0,1.2,6,97924,24.9,4.15,104,RB0013592
RB0013660,06/08/2018,10:49:21,69.341057,-50.563007,342,0,0,1.2,6,97939,24.8,4.15,105,RB0013592
RB0013660,06/08/2018,10:55:21,69.34108,-50.563,335,0,0,1.2,6,97916,24.8,4.19,106,RB0013592
RB0013660,06/08/2018,10:58:21,69.341064,-50.563004,329,0,0,1.2,6,97913,24.6,4.15,107,RB0013592
RB0013660,06/08/2018,11:01:21,69.341103,-50.562881,318,0,246,1.2,6,97921,24.6,4.15,108,RB0013592
RB0013660,06/08/2018,11:04:21,69.341087,-50.562935,330,0,0,1.2,6,97940,25,4.2,109,RB0013592
RB0013660,06/08/2018,11:07:21,69.341064,-50.562946,323,0,0,1.2,6,97922,25,4.18,110,RB0013592
RB0013660,06/08/2018,11:10:21,69.341087,-50.562855,322,0,42,1.2,6,97920,25.2,4.19,111,RB0013592
RB0013660,06/08/2018,11:13:21,69.341118,-50.562805,337,0,0,1.2,6,97924,25.3,4.26,112,RB0013592
RB0013660,06/08/2018,11:16:21,69.341103,-50.562851,322,0,0,1.7,5,97911,25.3,4.21,113,RB0013592
RB0013660,06/08/2018,11:19:21,69.341049,-50.56287,340,0.1,0,1.7,5,97925,25.4,4.21,114,RB0013592
RB0013660,06/08/2018,11:22:21,69.341049,-50.563061,328,0,0,1.7,5,97910,26.2,4.15,115,RB0013592
RB0013660,06/08/2018,11:25:21,69.341095,-50.562798,344,0,0,1.6,5,97930,25.9,4.13,116,RB0013592
RB0013660,06/08/2018,11:28:21,69.341133,-50.562843,334,0,0,1.6,5,97919,25.8,4.18,117,RB0013592
RB0013660,06/08/2018,11:31:21,69.340965,-50.563053,325,0.2,0,2.8,4,97932,26.6,4.34,118,RB0013592
RB0013660,06/08/2018,11:34:38,69.340622,-50.563187,309,0.1,0,5.9,5,97929,26.5,4.16,119,RB0013592
RB0013660,06/08/2018,11:37:21,69.340706,-50.563145,314,0.2,0,5.5,5,97923,26.4,4.14,120,RB0013592
RB0013660,06/08/2018,11:40:21,69.340416,-50.563137,292,0.1,0,5.2,5,97915,27.4,4.13,121,RB0013592
RB0013660,06/08/2018,11:43:21,69.340645,-50.563171,312,0.1,0,6.6,4,97929,27.1,4.19,122,RB0013592
RB0013660,06/08/2018,11:46:21,69.340645,-50.563126,311,0.1,0,6,4,97919,26.7,4.2,123,RB0013592
RB0013660,06/08/2018,11:49:21,69.340759,-50.563023,336,0.2,0,5.5,4,97920,26.7,4.16,124,RB0013592
RB0013660,06/08/2018,11:52:21,69.340775,-50.562996,329,0.1,0,5.1,4,97897,26.1,4.18,125,RB0013592
RB0013660,06/08/2018,11:55:21,69.340668,-50.563015,313,0,359,4.9,4,97905,25.6,4.15,126,RB0013592
RB0013660,06/08/2018,11:58:21,69.340698,-50.563046,303,0,0,4.7,4,97921,25.8,4.15,127,RB0013592
RB0013660,06/08/2018,12:01:38,69.340683,-50.563091,342,0,0,4.6,4,97906,25.3,4.2,128,RB0013592
RB0013660,06/08/2018,12:04:21,69.340569,-50.563168,350,0.1,0,4.8,4,97916,24.8,4.2,129,RB0013592
RB0013660,06/08/2018,12:07:21,69.340714,-50.563034,359,0,10,5.2,4,97914,24.8,4.12,130,RB0013592
RB0013660,06/08/2018,12:10:21,69.34053,-50.563137,366,0,7,5.7,4,97902,24.3,4.2,131,RB0013592
RB0013660,06/08/2018,12:13:21,69.340752,-50.563065,350,0.2,0,6.4,4,97887,23.9,4.15,132,RB0013592
RB0013660,06/08/2018,12:16:22,69.341095,-50.562756,305,0.1,0,7.7,4,97891,23.8,4.18,133,RB0013592
RB0013660,06/08/2018,12:19:23,69.340736,-50.562992,331,0.3,196,10.2,4,97911,23.7,4.42,134,RB0013592
RB0013660,06/08/2018,12:22:28,69.341187,-50.562729,304,0.3,196,15.9,4,97898,23.6,4.15,135,RB0013592
RB0013660,06/08/2018,12:25:39,69.340797,-50.562927,336,0.1,14,5.6,5,97889,23.6,4.46,136,RB0013592
RB0013660,06/08/2018,12:28:27,69.340858,-50.562988,328,0.3,353,5.3,5,97900,23.5,4.15,137,RB0013592
RB0013660,06/08/2018,12:31:48,69.340904,-50.563068,295,0.1,0,2.3,7,97898,23.8,4.16,138,RB0013592
RB0013660,06/08/2018,12:34:20,69.341034,-50.563038,334,0,0,0.7,12,97902,23.9,4.1,139,RB0013592
RB0013660,06/08/2018,12:37:20,69.341049,-50.563,343,0,0,0.7,12,97903,24.1,4.17,140,RB0013592
RB0013660,06/08/2018,12:40:20,69.341042,-50.563011,340,0,0,0.7,12,97910,24.4,4.31,141,RB0013592
RB0013660,06/08/2018,12:43:20,69.341026,-50.563015,340,0,0,0.7,12,97910,25.1,4.45,142,RB0013592
RB0013660,06/08/2018,12:46:20,69.341049,-50.562973,335,0,0,0.7,12,97916,25.3,4.33,143,RB0013592
RB0013660,06/08/2018,12:49:20,69.341042,-50.562962,338,0,0,0.7,12,97897,25.5,4.19,144,RB0013592
RB0013660,06/08/2018,12:52:20,69.341034,-50.563,330,0,0,0.7,12,97920,26.8,4.14,145,RB0013592
RB0013660,06/08/2018,12:55:20,69.340973,-50.562706,343,1.6,135,0.7,12,97886,26.6,4.19,146,RB0013592
RB0013660,06/08/2018,13:04:20,69.196693,-50.772919,234,61.9,224,0.7,12,98675,26.8,4.18,148,RB0013592
RB0013660,06/08/2018,13:07:20,69.190483,-51.045532,351,66.7,272,0.8,12,97280,27.1,4.15,149,RB0013592
RB0013660,06/08/2018,13:13:20,69.241264,-51.062973,17,0.1,0,0.7,12,101652,27.3,4.18,150,RB0013592
RB0013660,06/08/2018,13:16:20,69.241211,-51.063103,13,0.2,109,0.7,12,101661,26.9,4.19,151,RB0013592
RB0013660,06/08/2018,13:22:20,69.236961,-51.06345,19,10.4,157,0.9,12,101660,27.6,4.17,152,RB0013592
RB0013660,06/08/2018,13:28:20,69.22715,-51.092182,55,0,0,0.7,12,101441,27.6,4.18,153,RB0013592
