19/05/2018,07:33:36,46.489368,6.726261,13654,7.5,163,1.9,5,15615,3.5,3.98,30
19/05/2018,07:35:36,46.484863,6.732759,14110,7,128,1.9,5,14594,2.6,3.95,31
19/05/2018,07:37:36,46.481022,6.737229,14583,10,124,1.9,5,13565,1.6,3.96,32
19/05/2018,07:39:36,46.47821,6.743319,15060,5,124,2,5,12657,0.8,3.97,33
19/05/2018,07:41:36,46.47567,6.748248,15520,5.8,155,2,5,11817,0.1,3.94,34
19/05/2018,07:43:36,46.475521,6.755342,16001,5.4,97,2,5,10994,-0.4,3.92,35
19/05/2018,07:45:36,46.473801,6.760811,16498,3.3,72,2,5,10228,-1,3.9,36
19/05/2018,07:47:36,46.471886,6.764706,17033,4,107,2,5,9453,-1.6,4.22,37
19/05/2018,07:49:36,46.470585,6.768184,17534,8,97,2,5,8781,-2,3.85,38
19/05/2018,07:51:36,46.471786,6.770097,18033,2.6,91,2,5,8171,-2.3,3.89,39
19/05/2018,07:53:36,46.47036,6.773692,18548,8.3,151,2,5,7601,-2.6,3.88,40
19/05/2018,07:55:36,46.473164,6.773466,19103,8.2,27,2,5,7033,-2.8,4.08,41
19/05/2018,07:57:36,46.474979,6.778587,19628,2.4,32,2,5,6511,-2.9,3.88,42
19/05/2018,07:59:36,46.479385,6.777847,20169,2.5,313,2,5,6036,-3,3.9,43
19/05/2018,08:01:36,46.478004,6.778273,20730,2.9,58,2,5,5584,-3.1,4.09,44
19/05/2018,08:03:36,46.480923,6.776011,21305,6.1,336,2,5,5160,-3.1,3.89,45
19/05/2018,08:05:36,46.486115,6.775264,21892,11.2,349,1.9,5,4764,-3,4.23,46
19/05/2018,08:07:36,46.490044,6.775518,22489,7.8,34,1.9,5,4406,-3.1,3.9,47
19/05/2018,08:09:36,46.492706,6.775566,23084,9,23,1.9,5,4078,-3.1,3.88,48
19/05/2018,08:11:36,46.497639,6.77731,23698,4.5,162,1.8,5,3762,-2.9,3.87,49
19/05/2018,08:13:36,46.497841,6.780074,24334,12.5,68,1.8,5,3481,-2.7,3.94,50
19/05/2018,08:15:36,46.496498,6.780801,24973,6.1,243,1.8,5,3222,-2.6,3.89,51
19/05/2018,08:17:36,46.495731,6.776698,25584,8.1,349,1.7,5,2986,-2.2,4.19,52
19/05/2018,08:19:36,46.497223,6.774869,26224,8.2,235,1.7,5,2782,-2,4.01,53
19/05/2018,08:21:36,46.495262,6.770983,26896,3.5,319,1.7,5,2580,-1.8,3.89,54
19/05/2018,08:23:36,46.492661,6.766079,27527,5.3,353,1.6,5,2405,-1.3,3.88,55
19/05/2018,08:25:36,46.497314,6.760775,28094,10.1,313,1.6,5,2278,-1,3.9,56
19/05/2018,08:27:36,46.500511,6.756963,28700,1.9,187,1.6,5,2140,-0.4,3.92,57
19/05/2018,08:29:36,46.504612,6.755127,29304,7.5,56,1.5,5,2028,0.1,3.9,58
19/05/2018,08:31:36,46.509361,6.751674,29904,10.7,318,1.5,5,1940,1.4,3.91,59
19/05/2018,08:33:36,46.51363,6.745767,30482,6.2,338,1.6,4,1845,1.9,3.93,60
19/05/2018,08:35:36,46.51585,6.742589,28426,5.6,157,1.6,4,2231,2.2,3.94,61
19/05/2018,08:37:36,46.516312,6.738621,24799,7.6,135,1.6,4,3347,2.5,4.04,62
19/05/2018,08:39:36,46.51791,6.739904,22021,5.3,213,1.6,4,4745,2,3.91,63
19/05/2018,08:41:36,46.521011,6.74062,19770,11.4,25,1.6,4,6435,1.8,3.95,64
19/05/2018,08:43:36,46.523026,6.74267,17860,7.4,269,1.6,4,8427,0.8,3.94,65
19/05/2018,08:45:36,46.522034,6.746489,16203,9.8,170,1.5,4,10700,-0.3,3.95,66
19/05/2018,08:47:36,46.520454,6.752204,14747,8.7,210,1.5,4,13240,-1.4,3.91,67
19/05/2018,08:51:36,46.510315,6.763174,12238,5.3,257,1.5,4,19299,-3.4,3.94,68
19/05/2018,08:53:36,46.50246,6.770598,11198,15.4,128,1.5,4,22677,-4.7,4.21,69
19/05/2018,08:55:36,46.494976,6.780724,10234,16.1,140,1.5,4,26266,-5.1,3.86,70
19/05/2018,08:57:36,46.487404,6.792641,9331,15.4,140,1.5,4,30042,-6.6,3.89,71
19/05/2018,08:59:36,46.482635,6.808767,8503,5.8,79,1.5,4,33916,-7.7,4.1,72
19/05/2018,09:01:36,46.480717,6.824294,7673,17.1,81,1.5,4,38131,-8.4,4,73
19/05/2018,09:03:36,46.479038,6.839113,7001,6.7,107,1.5,4,41856,-8.9,3.85,74
19/05/2018,09:05:36,46.477993,6.85334,6355,11.2,92,1.5,4,45754,-9.1,4.16,75
19/05/2018,09:08:00,46.478493,6.871761,5603,8.1,67,0.9,8,50618,-8.9,3.84,76
19/05/2018,09:11:36,46.478016,6.887102,4554,6.4,127,0.9,9,58144,-8.2,3.85,78
19/05/2018,09:13:36,46.477116,6.889997,4008,3.5,127,0.9,9,62452,-8.1,3.84,79
19/05/2018,09:15:36,46.478214,6.892246,3471,5.1,18,0.9,9,66879,-7.9,3.88,80
19/05/2018,09:17:36,46.477261,6.895838,2930,2.2,220,0.9,9,71618,-7.2,3.85,81
19/05/2018,09:19:36,46.477875,6.894079,2426,1.7,143,0.9,9,76258,-6.7,4.04,82
19/05/2018,09:21:36,46.475384,6.891377,1963,5.3,233,0.9,9,80795,-5.7,4.03,83
19/05/2018,09:23:36,46.472317,6.886523,1471,3.9,226,0.8,9,85740,-4.9,3.87,84
19/05/2018,09:25:36,46.470078,6.885804,962,3.1,114,0.8,9,91160,-4,3.91,85
19/05/2018,09:27:36,46.469769,6.886221,609,0.1,0,1.1,7,94982,-2.9,3.88,86
19/05/2018,09:29:36,46.469776,6.886218,605,0.1,0,1.3,6,94954,-1.9,3.9,87
19/05/2018,09:33:36,46.469807,6.886186,610,0.2,0,1.3,6,94963,2.2,3.91,88
19/05/2018,09:35:36,46.469753,6.88623,606,0.1,0,1.3,6,94946,3,3.94,89
19/05/2018,09:37:35,46.469761,6.88623,612,0.1,0,2.9,5,94954,3.9,3.95,90
