RB0013660,13/08/2018,16:13:20,69.388786,-51.412964,16595,4.8,8,0.7,12,9580,-1.1,4.03,18,RB0014274
RB0013660,13/08/2018,16:18:06,69.396172,-51.403870,18135,2.2,191,0.7,12,7600,-2.2,3.89,19,RB0014274
RB0013660,13/08/2018,16:23:06,69.405182,-51.412937,19736,2.8,331,0.7,12,6003,-1.7,4.14,20,RB0014274
RB0013660,13/08/2018,16:28:06,69.412781,-51.418358,21407,3.9,289,0.9,11,4672,-1.8,3.87,21,RB0014274
RB0013660,13/08/2018,16:38:06,69.418976,-51.437725,24979,3.8,142,1.1,10,2784,-0.9,3.89,23,RB0014274
RB0013660,13/08/2018,16:43:06,69.422424,-51.457626,26770,4.7,310,1.3,9,2157,0.0,3.90,24,RB0014274
RB0013660,13/08/2018,16:48:06,69.423134,-51.467171,28652,2.9,45,1.3,9,1682,2.1,3.87,25,RB0014274
RB0013660,13/08/2018,16:53:06,69.422096,-51.484241,30418,5.0,281,1.3,9,1347,2.9,3.94,26,RB0014274
RB0013660,13/08/2018,17:00:46,69.427567,-51.520844,21457,6.2,251,1.0,8,4760,5.2,3.88,27,RB0014274
RB0013660,13/08/2018,17:03:06,69.430710,-51.520958,18685,9.6,333,0.9,10,7138,4.3,3.90,28,RB0014274
RB0013660,13/08/2018,17:13:05,69.461487,-51.525288,11181,14.6,333,0.8,11,21863,1.1,4.20,29,RB0014274
RB0013660,13/08/2018,17:18:05,69.489090,-51.562977,8666,16.5,326,0.8,11,32085,-1.8,3.90,30,RB0014274
RB0013660,01/01/1970,00:00:00,0.0,0.0,0,0.0,0,0.0,0,57006,-3.8,3.83,31,RB0014274
RB0013660,13/08/2018,17:33:40,69.554939,-51.597462,2328,11.0,349,0.6,12,73055,-4.1,3.85,32,RB0014274
RB0013660,13/08/2018,17:38:06,69.564819,-51.612934,1215,7.1,245,0.6,12,86963,-2.0,4.17,33,RB0014274
RB0013660,13/08/2018,17:43:05,69.557961,-51.629219,-10,0.2,90,0.6,12,100007,-0.4,3.83,34,RB0014274
RB0013660,13/08/2018,17:48:05,69.557831,-51.628284,-10,0.2,111,0.6,12,99995,0.8,3.91,35,RB0014274
RB0013660,13/08/2018,17:53:05,69.557648,-51.627514,-8,0.1,136,0.7,12,99998,2.0,3.94,36,RB0014274
RB0013660,13/08/2018,17:58:05,69.557457,-51.626923,-8,0.2,269,0.6,12,99994,3.2,3.96,37,RB0014274
RB0013660,13/08/2018,18:03:05,69.557335,-51.626945,-12,0.2,199,0.6,12,99986,3.7,4.21,38,RB0014274
RB0013660,13/08/2018,18:08:05,69.557068,-51.627159,-8,0.5,143,0.6,12,99978,4.4,4.01,39,RB0014274
RB0013660,13/08/2018,18:13:05,69.556625,-51.627544,-7,0.5,217,0.6,12,99971,5.7,4.02,40,RB0014274
RB0013660,13/08/2018,18:18:05,69.556381,-51.628517,-7,0.3,322,0.6,12,99970,7.4,4.03,41,RB0014274
RB0013660,13/08/2018,18:23:05,69.556351,-51.629681,-3,0.7,286,0.6,12,99944,7.3,3.71,42,RB0014274
RB0013660,13/08/2018,18:28:05,69.554100,-51.629372,-3,1.4,165,0.6,12,99984,7.8,3.81,43,RB0014274
RB0013660,13/08/2018,18:33:05,69.551254,-51.625916,-14,1.3,133,1.0,7,99968,8.3,3.84,44,RB0014274
RB0013660,13/08/2018,18:38:05,69.548302,-51.623940,-3,1.2,165,0.8,8,99996,9.4,3.90,45,RB0014274
RB0013660,13/08/2018,18:43:05,69.546204,-51.620502,-8,1.2,158,0.9,7,99977,9.9,3.98,46,RB0014274
RB0013660,13/08/2018,18:48:05,69.544212,-51.617138,-5,0.8,140,0.9,7,99977,10.2,3.98,47,RB0014274
RB0013660,13/08/2018,18:53:05,69.521744,-51.571587,-8,14.3,147,0.9,7,99989,11.3,4.01,48,RB0014274
RB0013660,13/08/2018,18:58:05,69.488991,-51.517986,-8,14.1,154,0.9,7,99970,11.8,4.04,49,RB0014274
RB0013660,13/08/2018,19:03:05,69.455154,-51.471382,-5,13.7,153,1.2,6,99978,12.2,4.07,50,RB0014274
RB0013660,13/08/2018,19:08:05,69.422333,-51.420094,-1,13.9,149,1.1,6,99959,12.2,4.09,51,RB0014274
RB0013660,13/08/2018,19:13:05,69.391960,-51.362309,-3,13.7,185,1.0,6,99965,12.6,4.06,52,RB0014274
RB0013660,13/08/2018,19:18:05,69.360184,-51.307537,-1,13.7,142,1.0,6,99958,14.6,4.05,53,RB0014274
RB0013660,13/08/2018,19:23:05,69.327133,-51.255081,2,14.2,150,1.3,5,99943,14.0,4.11,54,RB0014274
RB0013660,13/08/2018,19:28:05,69.296127,-51.208839,-5,2.1,126,1.8,4,99945,14.3,4.13,55,RB0014274
RB0013660,13/08/2018,19:33:05,69.289429,-51.178467,-2,13.7,145,1.7,4,99922,14.1,4.11,56,RB0014274
RB0013660,13/08/2018,19:38:10,69.253723,-51.138733,10,14.1,161,1.8,3,99917,13.9,4.11,57,RB0014274
RB0013660,13/08/2018,19:43:05,69.223671,-51.096893,46,1.6,135,2.1,3,99932,13.6,4.09,58,RB0014274
RB0013660,13/08/2018,19:48:05,69.223259,-51.093388,87,0.3,298,2.0,3,99927,13.4,4.09,59,RB0014274
RB0013660,13/08/2018,19:53:05,69.223419,-51.093307,10,0.8,3,1.9,3,99854,13.4,4.15,60,RB0014274
RB0013660,13/08/2018,19:58:07,69.226952,-51.092964,32,0.1,0,1.8,3,99374,13.8,4.11,61,RB0014274
RB0013660,13/08/2018,20:53:14,69.227104,-51.093269,44,0.1,0,2.9,5,99309,24.5,4.17,67,RB0014274
RB0013660,13/08/2018,21:02:41,69.227592,-51.094692,33,0.4,304,2.7,5,99222,26.9,4.20,68,RB0014274
RB0013660,13/08/2018,21:08:04,69.227547,-51.094322,37,0.2,0,2.4,6,99212,25.4,4.21,69,RB0014274
