15/12/2018,10:59:16,45.389141,8.34932,1052,8.6,77,1.1,7,89914,-13.2,3.83,58,,
15/12/2018,11:02:16,45.390266,8.357271,356,6.1,30,1.1,7,98186,-11.9,3.94,59,,
15/12/2018,11:05:16,45.391266,8.357657,151,0,0,1.1,7,100678,-10.7,3.94,60,,
15/12/2018,11:08:16,45.391281,8.357636,152,0,0,1.1,7,100689,-9.2,3.87,61,,
15/12/2018,11:11:16,45.391239,8.357678,158,0.1,118,1.7,6,100677,-7.7,3.92,62,,
15/12/2018,11:14:16,45.391254,8.357627,158,0.1,0,1.6,6,100651,-6.2,3.98,63,,
15/12/2018,11:17:16,45.391228,8.357643,160,0,0,1.6,6,100639,-4.9,3.92,64,,
15/12/2018,11:20:16,45.391235,8.357664,162,0,0,1.5,6,100631,-3.6,3.96,65,,
15/12/2018,11:23:16,45.391212,8.357651,167,0,0,1.5,6,100629,-2.4,3.95,66,,
15/12/2018,11:26:16,45.391182,8.357698,169,0,0,1.7,5,100637,-1.3,3.99,67,,
15/12/2018,11:29:16,45.39119,8.35766,170,0,0,1.7,5,100614,-0.3,4,68,,
15/12/2018,11:32:16,45.39119,8.357634,174,0,0,1.6,5,100622,0.8,3.96,69,,
15/12/2018,11:35:30,45.391312,8.357735,136,0,0,1.6,7,100603,1.9,3.95,70,,
15/12/2018,11:38:16,45.391315,8.35771,135,0.1,127,1.6,7,100592,2.6,4.04,71,,
15/12/2018,11:41:16,45.391312,8.35775,135,0.1,0,1.6,7,100602,3.4,4.01,72,,
15/12/2018,11:44:16,45.391312,8.357745,135,0,115,1.6,7,100582,4.6,4.05,73,,
15/12/2018,11:47:16,45.3913,8.357755,137,0,122,1.6,7,100578,5.1,4.1,74,,
15/12/2018,11:50:16,45.391296,8.357771,137,0.1,0,2.3,6,100587,5.7,4.04,75,,
15/12/2018,11:53:16,45.391315,8.357703,134,0,0,2.3,6,100578,6.4,4.08,76,,
15/12/2018,11:56:16,45.390724,8.358712,139,0.8,130,2.3,6,100568,7,4.02,77,,
15/12/2018,11:59:16,45.390209,8.359305,138,0.2,126,5.9,4,100526,8.1,4.08,78,,
15/12/2018,12:02:16,45.390217,8.359292,139,0.1,0,6.3,4,100524,8.3,4.04,79,,
15/12/2018,12:05:16,45.390156,8.35949,152,0.4,113,4,5,100517,8.4,4.04,80,,
