11/03/2019,18:08:19,44.997272,7.547809,11718,26.8,142,1.6,5,19933,-26.2,3.98,73
11/03/2019,18:10:19,44.972046,7.562835,10640,29,168,1.6,5,23487,-27.1,3.72,74
11/03/2019,18:12:19,44.932983,7.579718,9699,36.5,152,1.6,5,27087,-28.1,3.83,75
11/03/2019,18:14:19,44.879051,7.597832,8913,61.1,168,1.6,5,30507,-28.7,3.65,76
11/03/2019,18:16:19,44.809563,7.610199,8034,68.3,161,1.6,5,34763,-29.4,3.67,77
11/03/2019,18:18:19,44.736908,7.631967,7199,66.2,164,1.6,5,39309,-29.9,3.87,78
11/03/2019,18:20:19,44.665668,7.651863,6341,62.1,162,1.6,5,44452,-30.3,3.92,79
11/03/2019,18:22:19,44.599728,7.685099,5686,65.9,155,1.7,5,48723,-30.4,3.65,80
11/03/2019,18:24:19,44.547543,7.709897,5016,44.3,162,1.7,5,53575,-30.4,3.75,81
11/03/2019,18:26:19,44.514652,7.721821,4301,22.1,164,1.7,5,59190,-30.3,3.64,82
11/03/2019,18:28:19,44.498142,7.725101,3601,15.6,183,1.7,5,65166,-30.1,3.65,83
11/03/2019,18:30:19,44.482399,7.731168,2871,14.1,147,1.7,5,71865,-29.6,3.81,84
11/03/2019,18:32:19,44.466328,7.738692,2254,14.7,160,1.7,5,77729,-29.1,3.66,85
11/03/2019,18:34:19,44.452358,7.748127,1726,14,134,1.8,5,83181,-28.2,3.68,86
11/03/2019,18:36:19,44.439259,7.764605,1188,19.2,141,1.8,5,89003,-27.2,3.69,87
11/03/2019,18:38:19,44.423813,7.781279,674,17.2,158,1.8,5,94833,-26.1,3.97,88
11/03/2019,18:40:19,44.41769,7.78683,411,0.1,0,1.8,5,97829,-24.7,3.7,89
