24/04/2019,14:41:53,31.254086,-6.809968,12762,23.6,103,5.2,7,18296,-15.3,3.83,64
24/04/2019,14:44:53,31.24124,-6.758733,11053,26.9,121,5.5,7,23897,-17.4,4.11,65
24/04/2019,14:47:53,31.228046,-6.721012,9594,18.3,97,5.6,7,29658,-18.9,3.98,66
24/04/2019,14:50:54,31.218563,-6.681043,8310,20.8,125,5.6,7,35418,-19.6,4.08,67
24/04/2019,14:53:54,31.203756,-6.644902,7222,15.4,122,5.4,7,41516,-19.8,4.09,68
24/04/2019,14:56:53,31.187031,-6.614724,6088,17.2,139,5.1,7,48254,-19.3,4.07,69
24/04/2019,14:59:53,31.176895,-6.592651,4973,5.4,73,4.8,7,55736,-18.6,4.06,70
24/04/2019,15:02:53,31.170553,-6.577126,4004,1.5,161,4.6,7,62854,-17.3,4.11,71
24/04/2019,15:05:53,31.165001,-6.5736,3021,2.8,62,4.3,7,71265,-15.8,4,72
24/04/2019,15:08:53,31.164768,-6.570599,2024,2.9,16,4.1,7,80343,-13.9,3.85,73
24/04/2019,15:11:53,31.167984,-6.5681,1373,0.1,49,3.8,7,86447,-11.4,3.88,74
24/04/2019,15:14:53,31.167997,-6.567992,1386,0.3,0,3.7,7,86416,-7.9,3.92,75
24/04/2019,15:17:53,31.167955,-6.568307,1353,0.8,82,4.8,6,86394,-4.3,3.91,76
24/04/2019,15:20:53,31.167562,-6.568615,1361,1.3,232,3.4,7,86363,-0.9,3.95,77
24/04/2019,15:23:53,31.16588,-6.570479,1366,1.7,229,3.3,7,86376,1.7,3.98,78
24/04/2019,15:27:01,31.164543,-6.57202,1443,1.6,253,4.2,6,86392,4.7,4.04,79
24/04/2019,15:29:53,31.163837,-6.573901,1346,0.1,0,4,6,86381,6.7,4.04,80
24/04/2019,15:32:53,31.163864,-6.574063,1337,0.6,109,3.9,6,86367,9.1,4.08,81
24/04/2019,15:39:10,31.112053,-6.558032,1263,20.7,177,6.6,4,87042,13.4,4.13,82
24/04/2019,15:41:57,31.084135,-6.553263,1232,21.2,164,6.6,4,87406,15,4.15,83
24/04/2019,15:44:57,31.064024,-6.551152,1230,4.3,121,6.5,4,87614,16.3,4.13,84
24/04/2019,15:48:10,31.059406,-6.555698,1263,0.4,279,6.5,4,87671,17.7,4.17,85
24/04/2019,15:59:54,31.028843,-6.581336,1212,11.2,181,3.5,6,88135,22.2,4.19,87
24/04/2019,16:05:53,31.02338,-6.584009,1182,0.3,0,3.5,6,88175,23.8,4.23,88
24/04/2019,16:11:53,31.013248,-6.602073,1166,15.8,290,4.1,5,88319,25.3,4.3,89
24/04/2019,16:14:54,31.00609,-6.631242,1174,21.2,243,6.6,4,88206,26.1,4.24,90
24/04/2019,16:20:54,30.982058,-6.706569,1139,22.8,246,7.2,4,88491,27.3,4.28,91
24/04/2019,16:24:21,30.975712,-6.750052,1125,19.6,271,3.2,5,88535,27.8,4.28,92
24/04/2019,16:27:25,30.976444,-6.787767,1142,18,252,2,5,88554,28.1,4.25,93
24/04/2019,16:38:53,30.925285,-6.891017,1084,0.1,0,2.2,5,88611,30.4,4.33,95
24/04/2019,16:41:53,30.925264,-6.890904,1148,0,0,2.3,5,88616,30.4,4.3,96
24/04/2019,17:43:09,30.811001,-7.289434,1520,25,185,2.2,5,84717,28.9,4.33,97
24/04/2019,18:42:20,30.574661,-7.206362,1417,0.8,21,2.7,5,85989,28.2,4.45,98
24/04/2019,19:42:20,30.454004,-7.498105,1811,27.9,267,5.1,5,82267,27.3,4.45,99
24/04/2019,20:42:30,30.530432,-7.910996,1028,18.2,277,3.6,5,90358,25.6,4.74,100
