03/08/2018,18:28:32,67.724327,-48.374348,20102,6.5,300,0.9,10,5960,4.5,4.03,32
03/08/2018,18:31:12,67.730141,-48.380524,20952,5.2,16,0.9,10,5288,4.8,4.04,33
03/08/2018,18:43:12,67.739815,-48.427841,24926,8.9,308,0.8,10,3119,7.9,4.07,35
03/08/2018,18:49:12,67.748138,-48.448353,27062,2.9,91,0.8,10,2404,9.7,4.09,36
03/08/2018,18:52:12,67.747192,-48.451828,28147,6.1,210,0.8,10,2133,10.8,4.08,37
03/08/2018,18:55:12,67.747337,-48.476116,29238,3.7,2,0.8,10,1898,11.6,4.12,38
03/08/2018,19:07:12,67.746582,-48.522957,28557,6.9,279,0.8,10,2142,17.2,4.18,40
03/08/2018,19:34:11,67.855385,-48.39357,6520,17.1,43,0.9,9,43768,7.2,4.1,44
03/08/2018,19:40:11,67.899323,-48.322372,4570,11.1,7,1,8,57828,5.9,4.08,45
03/08/2018,19:43:11,67.918694,-48.298126,3532,11.3,35,0.8,9,65381,5.4,4.06,46
03/08/2018,19:46:11,67.937416,-48.284164,2502,8.2,339,0.9,8,74531,5.7,4.02,47
03/08/2018,19:49:11,67.954445,-48.285904,1695,10.9,12,0.9,8,82532,5.7,4.03,48
03/08/2018,19:55:11,67.959427,-48.289719,1446,0.9,58,1.2,7,85016,6.9,4.06,50
03/08/2018,20:25:11,67.967468,-48.309589,1446,0.1,156,1.5,5,85051,12.4,4.13,55
03/08/2018,20:28:11,67.967453,-48.309589,1437,0.1,0,1.5,5,85050,13.6,4.12,56
03/08/2018,20:31:11,67.967537,-48.309647,1448,0.3,122,1.5,5,85044,13.3,4.16,57
03/08/2018,20:34:13,67.967369,-48.309441,1428,0.5,336,13.7,4,85071,13.4,4.14,58
03/08/2018,20:37:32,67.967476,-48.30957,1443,0,154,1.4,8,85045,14.1,4.11,59
03/08/2018,20:40:11,67.967476,-48.309601,1440,0.1,0,1.4,8,85050,13.4,4.12,60
03/08/2018,20:43:11,67.967476,-48.309589,1443,0.1,0,1.4,8,85049,13.2,4.14,61
03/08/2018,20:49:11,67.967499,-48.309574,1446,0.2,0,2,7,85048,12.9,4.12,62
03/08/2018,20:52:11,67.967484,-48.309574,1443,0.1,0,2.1,7,85045,12.4,4.12,63
03/08/2018,20:58:11,67.967438,-48.309586,1434,0,8,2.2,7,85041,12.4,4.15,64
03/08/2018,21:01:11,67.967468,-48.309605,1436,0.1,0,2.3,7,85037,11.9,4.14,65
03/08/2018,21:16:11,67.961906,-48.886181,1811,66.1,263,1.1,8,81094,12.9,4.28,67
03/08/2018,21:40:11,67.426735,-49.744125,692,30.9,160,1.6,6,92904,22.8,4.21,70
03/08/2018,21:43:11,67.361801,-49.806961,670,52.1,18,1.5,6,93271,23.6,4.19,71
03/08/2018,22:01:10,67.01107,-50.716721,112,49.3,59,1.3,6,99422,29.3,4.41,74
03/08/2018,22:04:10,67.019302,-50.690216,58,1.9,83,1.3,5,100417,29.4,4.25,75
03/08/2018,22:10:16,67.019135,-50.690426,-2,0.2,0,1.3,5,100417,29.1,4.28,76
03/08/2018,22:16:49,67.01947,-50.693726,60,2,169,2.3,4,100384,28.6,4.3,77
03/08/2018,22:25:10,67.019623,-50.695187,48,0.1,0,2.3,4,100419,28.9,4.3,78
03/08/2018,22:28:10,67.019547,-50.695267,59,0.1,33,2.3,4,100420,27.9,4.32,79
03/08/2018,22:31:10,67.019493,-50.695339,79,0.1,116,2.4,4,100400,27.1,4.33,80
03/08/2018,22:34:10,67.019691,-50.695293,43,0.1,0,2.4,4,100408,27,4.31,81
03/08/2018,22:37:10,67.019394,-50.695511,63,0.2,199,2.4,4,100427,27.3,4.29,82
03/08/2018,22:40:10,67.019569,-50.69529,54,0.6,199,2.4,4,100431,26.7,4.3,83
03/08/2018,22:46:10,67.01963,-50.69556,63,0.1,0,2.4,4,100443,26.9,4.28,84
03/08/2018,23:07:31,67.019524,-50.695324,40,0,0,1.2,7,100477,25.6,4.26,87
03/08/2018,23:13:10,67.019501,-50.695339,61,0,0,1.2,7,100497,26,4.25,88
03/08/2018,23:16:10,67.019554,-50.695309,64,0,0,1.2,7,100500,25.4,4.45,89
03/08/2018,23:22:10,67.019516,-50.695297,60,0,157,1.2,7,100506,25.9,4.23,90
03/08/2018,23:34:10,67.019508,-50.695309,58,0,0,1.4,6,100504,25.3,4.48,92
