30/07/2019,07:33:42,29.525473,-9.356097,20710,16.8,307,1.1,7,1,1.234,3.86,38
30/07/2019,07:36:42,29.528835,-9.385412,21635,24.2,249,1.1,7,1,1.223,4.13,39
30/07/2019,07:39:42,29.535631,-9.424939,22540,21.3,300,1.1,7,1,1.223,3.83,40
30/07/2019,07:42:42,29.538671,-9.457897,23489,19.7,286,1.1,7,3565,-14,4.06,41
30/07/2019,07:45:42,29.544615,-9.491818,24465,20.3,260,1.1,7,3102,-14.563,4.01,42
30/07/2019,07:48:42,29.54171,-9.52972,25441,23.2,282,1.1,7,1,1.296,3.82,43
30/07/2019,07:51:42,29.534935,-9.573548,26438,27.5,261,1.1,7,1,1.484,4.01,44
30/07/2019,07:54:42,29.530807,-9.623191,27420,32.2,276,1.1,7,1,1.498,4.07,45
30/07/2019,07:57:42,29.528584,-9.677278,28440,28.5,264,1.1,7,1819,-14.75,3.82,46
30/07/2019,08:00:42,29.523474,-9.730512,29436,30.5,260,1.1,7,1618,-13.875,3.83,47
30/07/2019,08:03:42,29.519762,-9.785072,30406,32,263,1.1,7,1,1.504,3.82,48
30/07/2019,08:06:42,29.518877,-9.838166,31384,30.2,279,1.1,7,1,1.496,3.8,49
30/07/2019,08:09:42,29.524759,-9.893194,31557,30,278,1.1,7,1,1.498,3.84,50
30/07/2019,08:12:42,29.521915,-9.940867,23879,16.6,290,1.2,7,1,1.511,4.08,51
30/07/2019,08:15:42,29.526331,-9.97289,19622,22.1,271,1.2,7,1,1.496,3.83,52
30/07/2019,08:18:42,29.526077,-9.978585,16703,9.3,50,1.2,7,1,1.487,3.8,53
30/07/2019,08:21:42,29.532953,-9.956666,14338,18.4,68,1.2,7,1,1.472,3.79,54
30/07/2019,08:24:42,29.539295,-9.920308,12214,21.2,78,1.3,6,1,1.484,3.78,55
30/07/2019,08:27:42,29.546083,-9.883405,10307,17.2,79,1.3,6,1,1.484,4.03,56
30/07/2019,08:30:42,29.551689,-9.850207,8541,13.9,80,1.3,6,1,1.488,4.02,57
30/07/2019,08:33:42,29.556902,-9.826449,6653,9.7,84,1.3,6,1,1.498,3.77,58
30/07/2019,08:36:42,29.555252,-9.817445,4384,1.6,82,1.3,6,1,1.503,4.04,59
30/07/2019,08:39:42,29.558514,-9.819193,1897,5.3,285,1.3,6,1,1.489,4.05,60
30/07/2019,08:42:42,29.558491,-9.82162,353,0,0,1.3,6,97366,-13.188,3.83,61
30/07/2019,08:45:42,29.558479,-9.821609,357,0,0,1.4,6,97347,-8.625,3.85,62
